,Unnamed: 0,path,speakerId,transcription,action,object,location
21663,17814,wavs/speakers/W4XOzzNEbrtZz4dW/3479d730-44cf-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Switch the bedroom lights on,activate,lights,bedroom
21664,16165,wavs/speakers/R3mXwwoaX9IoRVKe/df63a320-4550-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Increase the temperature,increase,heat,none
21665,9234,wavs/speakers/Gym5dABePPHA8mZK9/731b3ab0-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,More heat,increase,heat,none
21666,12681,wavs/speakers/n5XllaB4gZFwZXkBz/f08f9830-45f4-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Go get me some juice,bring,juice,none
21667,7906,wavs/speakers/G3QxQd7qGRuXAZda/f2e8f9e0-45e6-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn the heat up in the kitchen,increase,heat,kitchen
21668,2182,wavs/speakers/7NEaXjeLX3sg3yDB/9c01f060-454a-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Turn the temperature down,decrease,heat,none
21669,1178,wavs/speakers/k5bqyxx2lzIbrlg9/f98a6060-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Decrease audio volume,decrease,volume,none
21670,19773,wavs/speakers/xRQE5VD7rRHVdyvM/25bcfd80-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn the lights off,deactivate,lights,none
21671,6182,wavs/speakers/d3erpmyk9yFlVyrZ/7cdf2d20-4611-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Allow a different language,change language,none,none
21672,2807,wavs/speakers/Q4vMvpXkXBsqryvZ/f9195ed0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Lights off in the bedroom,deactivate,lights,bedroom
21673,8088,wavs/speakers/G3QxQd7qGRuXAZda/ed3abe50-45e8-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Louder please,increase,volume,none
21674,1550,wavs/speakers/5BEzPgPKe8taG9OB/014e42a0-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Could you decrease the heating?,decrease,heat,none
21675,199,wavs/speakers/7NqqnAOPVVSKnxyv/96178890-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Fetch the newspaper,bring,newspaper,none
21676,21918,wavs/speakers/zaEBPeMY4NUbDnZy/84f21e10-44da-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Switch the bedroom lights off,deactivate,lights,bedroom
21677,22952,wavs/speakers/zZezMeg5XvcbRdg3/73f390c0-45da-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Bathroom lights on,activate,lights,washroom
21678,2415,wavs/speakers/ppymZZDb2Bf4NQnE/57377490-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Switch off the lights in the kitchen,deactivate,lights,kitchen
21679,1017,wavs/speakers/52XVOeXMXYuaElyw/d8182420-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Bring my socks,bring,socks,none
21680,1464,wavs/speakers/k5bqyxx2lzIbrlg9/c831bfb0-4529-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn up the bathroom temperature,increase,heat,washroom
21681,17553,wavs/speakers/Rq9EA8dEeZcEwada2/a16117c0-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Kitchen lights off,deactivate,lights,kitchen
21682,5771,wavs/speakers/d2waAp3pEjiWgrDEY/1de85630-451b-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Decrease the heating in the washroom,decrease,heat,washroom
21683,366,wavs/speakers/7NqqnAOPVVSKnxyv/1b55aea0-4632-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Increase the temperature,increase,heat,none
21684,1205,wavs/speakers/k5bqyxx2lzIbrlg9/8b9acd50-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Kitchen heat up,increase,heat,kitchen
21685,19728,wavs/speakers/xRQE5VD7rRHVdyvM/a40fa9e0-45c3-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Fetch my socks,bring,socks,none
21686,15970,wavs/speakers/R3mXwwoaX9IoRVKe/46ad3150-454b-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Bedroom heat down,decrease,heat,bedroom
21687,7458,wavs/speakers/eLQ3mNg27GHLkDej/984e4a20-453d-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Turn the bedroom heat up,increase,heat,bedroom
21688,4342,wavs/speakers/AvR9dePW88IynbaE/96032070-4523-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn up the bedroom heat,increase,heat,bedroom
21689,2395,wavs/speakers/ppymZZDb2Bf4NQnE/2647d640-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Turn the kitchen lights on,activate,lights,kitchen
21690,2779,wavs/speakers/Q4vMvpXkXBsqryvZ/a97a5ff0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Kitchen lights on,activate,lights,kitchen
21691,2431,wavs/speakers/ppymZZDb2Bf4NQnE/85de0d40-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Turn it up,increase,volume,none
21692,589,wavs/speakers/7B4XmNppyrCK977p/2cece0f0-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Quieter,decrease,volume,none
21693,7529,wavs/speakers/g2dnA9Wpvzi2WAmZ/b14ab000-4546-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn up the volume,increase,volume,none
21694,12346,wavs/speakers/n5XllaB4gZFwZXkBz/d50adcf0-45ef-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Far too loud,decrease,volume,none
21695,17174,wavs/speakers/ro5AaKwypZIqNEp2/6ab93d00-4483-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Fetch my socks,bring,socks,none
21696,1510,wavs/speakers/5BEzPgPKe8taG9OB/abb8c680-457e-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,"It’s too loud, turn the volume down",decrease,volume,none
21697,2853,wavs/speakers/NgXwdx5KkZI5GRWa/c1d61c20-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Could you decrease the heating?,decrease,heat,none
21698,865,wavs/speakers/8B9N9jOOXGUordVG/f6db6260-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Increase the heating in the kitchen,increase,heat,kitchen
21699,4551,wavs/speakers/AY5e3mMgZkIyG3Ox/2269f6b0-446b-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn it down,decrease,volume,none
21700,631,wavs/speakers/8B9N9jOOXGUordVG/38a3e310-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn up the heat in the washroom,increase,heat,washroom
21701,21251,wavs/speakers/YbmvamEWQ8faDPx2/0f425520-45ea-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Switch on the lights in the bedroom,activate,lights,bedroom
21702,12402,wavs/speakers/n5XllaB4gZFwZXkBz/d0abfa30-45f0-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Bedroom heat down,decrease,heat,bedroom
21703,1852,wavs/speakers/NgQEvO2x7Vh3xy2xz/c96bfae0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn volume up,increase,volume,none
21704,1655,wavs/speakers/eBQAWmMg4gsLYLLa/80b6e490-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the temperature down in the washroom,decrease,heat,washroom
21705,1718,wavs/speakers/NgQEvO2x7Vh3xy2xz/e9018140-45c3-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Turn down the heat in the washroom,decrease,heat,washroom
21706,13849,wavs/speakers/oRrwPDNPlAieQr8Q/0212a280-451b-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Turn down the bathroom temperature,decrease,heat,washroom
21707,457,wavs/speakers/4BrX8aDqK2cLZRYl/192981b0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Use a different language,change language,none,none
21708,19497,wavs/speakers/xPZw23VxroC3N34k/9766c260-4513-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Bring me some juice,bring,juice,none
21709,4195,wavs/speakers/AvR9dePW88IynbaE/802ab2b0-4521-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Get me the newspaper,bring,newspaper,none
21710,11433,wavs/speakers/M4ybygBlWqImBn9oZ/11581600-454b-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Bedroom heat up,increase,heat,bedroom
21711,16722,wavs/speakers/RjDBre8jzzhdr4YL/09d21a70-441f-11e9-beaa-1f3e1eab7bff.wav,RjDBre8jzzhdr4YL,Go get me my shoes,bring,shoes,none
21712,7852,wavs/speakers/G3QxQd7qGRuXAZda/4137ee90-45e6-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Switch on the bathroom lights,activate,lights,washroom
21713,308,wavs/speakers/2ojo7YRL7Gck83Z3/608c8970-45de-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn the volume up,increase,volume,none
21714,8393,wavs/speakers/gNYvkbx3gof2Y3V9/7e34ca30-44e1-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Turn down the heat in the washroom,decrease,heat,washroom
21715,3502,wavs/speakers/9mYN2zmq7aTw4Blo/0b5fbe80-444f-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Switch the lights off,deactivate,lights,none
21716,376,wavs/speakers/4BrX8aDqK2cLZRYl/e2e80000-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn up the temperature in the bedroom,increase,heat,bedroom
21717,16563,wavs/speakers/RjDBre8jzzhdr4YL/bc390c70-4418-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Kitchen lights on,activate,lights,kitchen
21718,11432,wavs/speakers/M4ybygBlWqImBn9oZ/0f562b80-454b-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn the bedroom heat up,increase,heat,bedroom
21719,2542,wavs/speakers/8e5qRjN7dGuovkRY/a0bc6b90-4594-11e9-9600-8f19ade2128c.wav,8e5qRjN7dGuovkRY,Kitchen lights off,deactivate,lights,kitchen
21720,11496,wavs/speakers/M4ybygBlWqImBn9oZ/c3d37630-454b-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Bring me some juice,bring,juice,none
21721,12104,wavs/speakers/mor8vDGkaOHzLLWBp/047cf680-4541-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Decrease audio volume,decrease,volume,none
21722,21641,wavs/speakers/zaEBPeMY4NUbDnZy/04e3ce10-44d2-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Switch on the lamp,activate,lamp,none
21723,1478,wavs/speakers/k5bqyxx2lzIbrlg9/ed908d40-4529-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn down the temperature in the kitchen,decrease,heat,kitchen
21724,2033,wavs/speakers/73bEEYMKLwtmVwV43/722038f0-452d-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Reduce audio volume,decrease,volume,none
21725,11291,wavs/speakers/LR5vdbQgp3tlMBzB/6c66bd10-45cf-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Turn the heat up in the washroom,increase,heat,washroom
21726,21006,wavs/speakers/Xygv5loxdZtrywr9/61a8eda0-4528-11e9-a843-8db76f4b5e29.wav,Xygv5loxdZtrywr9,Decrease the heating in the kitchen,decrease,heat,kitchen
21727,10637,wavs/speakers/KqDyvgWm4Wh8ZDM7/8aa00eb0-44dc-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Bring juice,bring,juice,none
21728,11050,wavs/speakers/kxgXN97ALmHbaezp/940bf550-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Decrease the heating in the washroom,decrease,heat,washroom
21729,7759,wavs/speakers/g2dnA9Wpvzi2WAmZ/7062cb50-454a-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Resume,activate,music,none
21730,7133,wavs/speakers/EExgNZ9dvgTE3928/62d4f530-4612-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Put on the music,activate,music,none
21731,5246,wavs/speakers/BvyakyrDmQfWEABb/165fd520-4609-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Louder please,increase,volume,none
21732,3775,wavs/speakers/V4ZbwLm9G5irobWn/329b2750-452b-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Set language to Chinese,change language,Chinese,none
21733,1013,wavs/speakers/D4jGxZ7KamfVo4E2V/f2be7b60-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn the volume up,increase,volume,none
21734,19833,wavs/speakers/xRQE5VD7rRHVdyvM/dc322090-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Switch the lights off in the kitchen,deactivate,lights,kitchen
21735,297,wavs/speakers/4BrX8aDqK2cLZRYl/dcb0c5b0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch on the lights in the bedroom,activate,lights,bedroom
21736,84,wavs/speakers/4BrX8aDqK2cLZRYl/f1519010-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn it up,increase,volume,none
21737,2344,wavs/speakers/mj4BWeRbp7ildyB9d/d0cd7a10-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Turn up the washroom temperature,increase,heat,washroom
21738,9825,wavs/speakers/KLa5k73rZvSlv82X/b82d3350-45e8-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Turn the volume down,decrease,volume,none
21739,22989,wavs/speakers/zZezMeg5XvcbRdg3/266a3600-45db-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,"This video sound is too low, turn up the volume",increase,volume,none
21740,22715,wavs/speakers/zZezMeg5XvcbRdg3/d09bb740-45d4-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Turn off the lights in the bedroom,deactivate,lights,bedroom
21741,22070,wavs/speakers/zaEBPeMY4NUbDnZy/84602f90-44e0-11e9-bb82-bdba769643e7.wav,zaEBPeMY4NUbDnZy,Set language to German,change language,German,none
21742,780,wavs/speakers/8B9N9jOOXGUordVG/9e301030-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Lights on in the kitchen,activate,lights,kitchen
21743,21456,wavs/speakers/Z7BXPnplxGUjZdmBZ/a7c57fa0-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Louder please,increase,volume,none
21744,5288,wavs/speakers/BvyakyrDmQfWEABb/a3d1b3b0-4609-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn the heat up in the kitchen,increase,heat,kitchen
21745,1914,wavs/speakers/73bEEYMKLwtmVwV43/f83f45f0-452a-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Switch languages,change language,none,none
21746,305,wavs/speakers/2ojo7YRL7Gck83Z3/58ddadd0-45de-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Lights off,deactivate,lights,none
21747,22865,wavs/speakers/zZezMeg5XvcbRdg3/d75c8c90-45d8-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Change system language,change language,none,none
21748,9326,wavs/speakers/Gym5dABePPHA8mZK9/69e1f910-45f2-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Switch language,change language,none,none
21749,11864,wavs/speakers/mor8vDGkaOHzLLWBp/42f21100-453e-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn the sound up,increase,volume,none
21750,1214,wavs/speakers/D4jGxZ7KamfVo4E2V/3a0fb4a0-45d1-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Change system language,change language,none,none
21751,6941,wavs/speakers/EExgNZ9dvgTE3928/7bcae8e0-460f-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Switch on the lights in the bedroom,activate,lights,bedroom
21752,7877,wavs/speakers/G3QxQd7qGRuXAZda/90bd7200-45e6-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Louder phone,increase,volume,none
21753,4158,wavs/speakers/AvR9dePW88IynbaE/0ffe9290-4521-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Decrease the temperature,decrease,heat,none
21754,16413,wavs/speakers/RjDBre8jzzhdr4YL/b9ed6100-4413-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,More heat,increase,heat,none
21755,20900,wavs/speakers/xwzgmmv5ZOiVaxXz/037ccbf0-453e-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Set my phone's language to English,change language,English,none
21756,18728,wavs/speakers/WYmlNV2rDkSaALOE/e940d120-4437-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Bathroom heat up,increase,heat,washroom
21757,11049,wavs/speakers/kxgXN97ALmHbaezp/8e21d420-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn the heat down in the washroom,decrease,heat,washroom
21758,2564,wavs/speakers/ppymZZDb2Bf4NQnE/2dbf8a60-44f3-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Switch language,change language,none,none
21759,814,wavs/speakers/52XVOeXMXYuaElyw/6efa1db0-45c5-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Pause the music,deactivate,music,none
21760,200,wavs/speakers/2BqVo8kVB2Skwgyb/71d02290-447c-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,"This video sound is too low, turn up the volume",increase,volume,none
21761,5395,wavs/speakers/BvyakyrDmQfWEABb/98812ad0-460a-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Set my phone's language to English,change language,English,none
21762,2125,wavs/speakers/mj4BWeRbp7ildyB9d/7f0bdb90-4529-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn down the temperature in the bedroom,decrease,heat,bedroom
21763,16959,wavs/speakers/ro5AaKwypZIqNEp2/6e9e0330-4481-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Set language to Korean,change language,Korean,none
21764,2564,wavs/speakers/NgXwdx5KkZI5GRWa/2ef41e70-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Make it quieter,decrease,volume,none
21765,6156,wavs/speakers/d3erpmyk9yFlVyrZ/3c5862f0-460f-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Decrease the heating in the bathroom,decrease,heat,washroom
21766,15812,wavs/speakers/R3mXwwoaX9IoRVKe/90701590-4547-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn down the volume,decrease,volume,none
21767,741,wavs/speakers/7B4XmNppyrCK977p/0ca84f80-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the volume up,increase,volume,none
21768,16945,wavs/speakers/ro5AaKwypZIqNEp2/50092f80-4481-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Bring my shoes,bring,shoes,none
21769,18386,wavs/speakers/WYmlNV2rDkSaALOE/cb535340-4432-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn the lights on in the kitchen,activate,lights,kitchen
21770,7659,wavs/speakers/g2dnA9Wpvzi2WAmZ/ae74e8d0-4548-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn the heat up in the bathroom,increase,heat,washroom
21771,14949,wavs/speakers/qNY4Qwveojc8jlm4/4aac0510-44ce-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,More heat,increase,heat,none
21772,20725,wavs/speakers/xwzgmmv5ZOiVaxXz/2a080860-453a-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn on the kitchen lights,activate,lights,kitchen
21773,21200,wavs/speakers/YbmvamEWQ8faDPx2/77cf4680-45e9-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,I need to practice my English. Switch the language,change language,English,none
21774,6961,wavs/speakers/EExgNZ9dvgTE3928/e17425d0-460f-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn off the washroom lights,deactivate,lights,washroom
21775,2085,wavs/speakers/mj4BWeRbp7ildyB9d/071b0de0-4529-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn up the temperature in the kitchen,increase,heat,kitchen
21776,7342,wavs/speakers/eLQ3mNg27GHLkDej/3740d1e0-453c-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Turn the lights off,deactivate,lights,none
21777,22750,wavs/speakers/zZezMeg5XvcbRdg3/d5ef9670-45d5-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Turn it down,decrease,volume,none
21778,21139,wavs/speakers/Xygv5loxdZtrywr9/a43bc990-452c-11e9-b1e4-e5985dca719e.wav,Xygv5loxdZtrywr9,Decrease the heating in the bedroom,decrease,heat,bedroom
21779,3835,wavs/speakers/anvKyBjB5OiP5dYZ/85e48990-4578-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn up the heat,increase,heat,none
21780,1941,wavs/speakers/73bEEYMKLwtmVwV43/4ada5150-452c-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Turn the volume up,increase,volume,none
21781,2839,wavs/speakers/8e5qRjN7dGuovkRY/b85d58c0-45a0-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,More heat,increase,heat,none
21782,3930,wavs/speakers/anvKyBjB5OiP5dYZ/1b94e420-457a-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,That’s too loud,decrease,volume,none
21783,7006,wavs/speakers/EExgNZ9dvgTE3928/87ea2180-4610-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Kitchen heat up,increase,heat,kitchen
21784,18549,wavs/speakers/WYmlNV2rDkSaALOE/46be1a90-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Change the language,change language,none,none
21785,1507,wavs/speakers/eBQAWmMg4gsLYLLa/a7d32b80-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the heat down,decrease,heat,none
21786,1860,wavs/speakers/eBQAWmMg4gsLYLLa/967e5b00-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn up the washroom temperature,increase,heat,washroom
21787,9088,wavs/speakers/Gym5dABePPHA8mZK9/3f9524f0-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Bathroom heat up,increase,heat,washroom
21788,2526,wavs/speakers/8e5qRjN7dGuovkRY/6c7e1770-4594-11e9-9600-8f19ade2128c.wav,8e5qRjN7dGuovkRY,Switch on the lights in the bedroom,activate,lights,bedroom
21789,3639,wavs/speakers/V4ZbwLm9G5irobWn/6ae52a90-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Increase the sound,increase,volume,none
21790,921,wavs/speakers/7B4XmNppyrCK977p/0725b7d0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Play music,activate,music,none
21791,22974,wavs/speakers/zZezMeg5XvcbRdg3/e2893260-45da-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Louder,increase,volume,none
21792,1147,wavs/speakers/52XVOeXMXYuaElyw/6881f080-45c9-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,I need volume,increase,volume,none
21793,9470,wavs/speakers/jgxq52DoPpsR9ZRx/82d883b0-4518-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn the temperature in the bedroom up,increase,heat,bedroom
21794,3380,wavs/speakers/9EWlVBQo9rtqRYdy/36592430-45f0-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Decrease the temperature in the bedroom,decrease,heat,bedroom
21795,340,wavs/speakers/2ojo7YRL7Gck83Z3/b69dc540-45de-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Kitchen lights on,activate,lights,kitchen
21796,2914,wavs/speakers/NgXwdx5KkZI5GRWa/546e0890-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Switch the language,change language,none,none
21797,3116,wavs/speakers/vnljypgejkINbBAY/5ef42220-450d-11e9-9539-7f047cfe24d1.wav,vnljypgejkINbBAY,Lights off,deactivate,lights,none
21798,19460,wavs/speakers/xPZw23VxroC3N34k/ee87dd00-4512-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Turn the kitchen temperature down,decrease,heat,kitchen
21799,535,wavs/speakers/7B4XmNppyrCK977p/41a69510-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Bedroom lights on,activate,lights,bedroom
21800,10946,wavs/speakers/kxgXN97ALmHbaezp/4b9ea840-4467-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Switch on the bathroom lights,activate,lights,washroom
21801,1720,wavs/speakers/NgQEvO2x7Vh3xy2xz/4ad06a30-45c4-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Decrease the temperature in the washroom,decrease,heat,washroom
21802,12268,wavs/speakers/n5XllaB4gZFwZXkBz/2f442980-45ee-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn the temperature down,decrease,heat,none
21803,8941,wavs/speakers/gvKeNY2D3Rs2jRdL/95b2e480-459a-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Go get me my shoes,bring,shoes,none
21804,18105,wavs/speakers/W4XOzzNEbrtZz4dW/cb019410-44d2-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,That’s too loud,decrease,volume,none
21805,5767,wavs/speakers/d2waAp3pEjiWgrDEY/08972ef0-451b-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Turn down the washroom temperature,decrease,heat,washroom
21806,1378,wavs/speakers/k5bqyxx2lzIbrlg9/03a288f0-4529-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the bathroom lights on,activate,lights,washroom
21807,13384,wavs/speakers/ObdQbr9wyDfbmW4E/0eeb75f0-4452-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Turn up the bedroom heat,increase,heat,bedroom
21808,9196,wavs/speakers/Gym5dABePPHA8mZK9/e534c860-45f0-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn off the washroom lights,deactivate,lights,washroom
