,Unnamed: 0,path,speakerId,transcription,action,object,location
14832,14832,wavs/speakers/ppzZqYxGkESMdA5Az/ca86eaa0-4476-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Bring my shoes,bring,shoes,none
14833,14833,wavs/speakers/ppzZqYxGkESMdA5Az/d4c5e700-4476-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Allow a different language,change language,none,none
14834,14834,wavs/speakers/ppzZqYxGkESMdA5Az/daaf1dd0-4476-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Change the language,change language,none,none
14835,14835,wavs/speakers/ppzZqYxGkESMdA5Az/dd8d3780-4476-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Switch the language,change language,none,none
14836,14836,wavs/speakers/ppzZqYxGkESMdA5Az/e05187a0-4476-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Switch language,change language,none,none
14837,14837,wavs/speakers/ppzZqYxGkESMdA5Az/e3544050-4476-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Switch languages,change language,none,none
14838,14838,wavs/speakers/ppzZqYxGkESMdA5Az/e6ce9a00-4476-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Change system language,change language,none,none
14839,14839,wavs/speakers/ppzZqYxGkESMdA5Az/ea08dd70-4476-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Open language settings,change language,none,none
14842,14842,wavs/speakers/ppzZqYxGkESMdA5Az/f3708ca0-4476-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Set language to Chinese,change language,Chinese,none
14843,14843,wavs/speakers/ppzZqYxGkESMdA5Az/f699b910-4476-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Set language to German,change language,German,none
14844,14844,wavs/speakers/ppzZqYxGkESMdA5Az/fa4534e0-4476-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Set language to Korean,change language,Korean,none
14846,14846,wavs/speakers/ppzZqYxGkESMdA5Az/06c6a730-4477-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,OK now switch the main language to Chinese,change language,Chinese,none
14848,14848,wavs/speakers/ppzZqYxGkESMdA5Az/11b2d380-4477-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,OK now switch the main language to Korean,change language,Korean,none
14849,14849,wavs/speakers/ppzZqYxGkESMdA5Az/16fd5950-4477-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,OK now switch the main language to English,change language,English,none
14851,14851,wavs/speakers/ppzZqYxGkESMdA5Az/1ef0df10-4477-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Set my phone's language to German,change language,German,none
14852,14852,wavs/speakers/ppzZqYxGkESMdA5Az/26cb5e90-4477-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Set my phone's language to English,change language,English,none
14853,14853,wavs/speakers/ppzZqYxGkESMdA5Az/2bcc0a20-4477-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,I need to practice my Chinese. Switch the language,change language,Chinese,none
14854,14854,wavs/speakers/ppzZqYxGkESMdA5Az/30c40320-4477-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,I need to practice my German. Switch the language,change language,German,none
14856,14856,wavs/speakers/ppzZqYxGkESMdA5Az/3bea0420-4477-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,I need to practice my English. Switch the language,change language,English,none
14857,14857,wavs/speakers/ppzZqYxGkESMdA5Az/41b18220-4477-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Turn the washroom lights off,deactivate,lights,washroom
18887,18887,wavs/speakers/xEYa2wgAQof3wyEO/052add00-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Change language,change language,none,none
18888,18888,wavs/speakers/xEYa2wgAQof3wyEO/087c7900-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Pause the music,deactivate,music,none
18889,18889,wavs/speakers/xEYa2wgAQof3wyEO/0ae2caa0-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Resume,activate,music,none
18890,18890,wavs/speakers/xEYa2wgAQof3wyEO/11624e00-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the lights on,activate,lights,none
18891,18891,wavs/speakers/xEYa2wgAQof3wyEO/14d554b0-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch on the lights,activate,lights,none
18892,18892,wavs/speakers/xEYa2wgAQof3wyEO/17a93530-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Lights on,activate,lights,none
18893,18893,wavs/speakers/xEYa2wgAQof3wyEO/1bc3c680-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch off the lights,deactivate,lights,none
18894,18894,wavs/speakers/xEYa2wgAQof3wyEO/1f120720-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the lights off,deactivate,lights,none
18895,18895,wavs/speakers/xEYa2wgAQof3wyEO/2199c370-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Lights off,deactivate,lights,none
18896,18896,wavs/speakers/xEYa2wgAQof3wyEO/24318550-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Volume up,increase,volume,none
18897,18897,wavs/speakers/xEYa2wgAQof3wyEO/2b5c63e0-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the volume up,increase,volume,none
18898,18898,wavs/speakers/xEYa2wgAQof3wyEO/470f4d50-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the temperature,increase,heat,none
18900,18900,wavs/speakers/xEYa2wgAQof3wyEO/597366c0-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the heat,increase,heat,none
18901,18901,wavs/speakers/xEYa2wgAQof3wyEO/5ca8c830-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the heat up,increase,heat,none
18902,18902,wavs/speakers/xEYa2wgAQof3wyEO/6f59f030-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn off the music,deactivate,music,none
18903,18903,wavs/speakers/xEYa2wgAQof3wyEO/72310500-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Stop the music,deactivate,music,none
18904,18904,wavs/speakers/xEYa2wgAQof3wyEO/74a03040-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Play,activate,music,none
18905,18905,wavs/speakers/xEYa2wgAQof3wyEO/77af6c10-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Put on the music,activate,music,none
18906,18906,wavs/speakers/xEYa2wgAQof3wyEO/7a62a530-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Play the music,activate,music,none
18907,18907,wavs/speakers/xEYa2wgAQof3wyEO/8dfc5870-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn on the lamp,activate,lamp,none
18908,18908,wavs/speakers/xEYa2wgAQof3wyEO/a53eef70-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn off the lamp,deactivate,lamp,none
18909,18909,wavs/speakers/xEYa2wgAQof3wyEO/ab9cba00-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch off the lamp,deactivate,lamp,none
18911,18911,wavs/speakers/xEYa2wgAQof3wyEO/b84f0050-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch on the kitchen lights,activate,lights,kitchen
18912,18912,wavs/speakers/xEYa2wgAQof3wyEO/cc4d41c0-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Kitchen lights on,activate,lights,kitchen
18913,18913,wavs/speakers/xEYa2wgAQof3wyEO/d462ce70-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the kitchen lights on,activate,lights,kitchen
18915,18915,wavs/speakers/xEYa2wgAQof3wyEO/e2243ad0-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch the bedroom lights on,activate,lights,bedroom
18916,18916,wavs/speakers/xEYa2wgAQof3wyEO/e8f03080-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bedroom lights on,activate,lights,bedroom
18917,18917,wavs/speakers/xEYa2wgAQof3wyEO/ec725260-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn on the washroom lights,activate,lights,washroom
18918,18918,wavs/speakers/xEYa2wgAQof3wyEO/f03d8b30-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the washroom lights on,activate,lights,washroom
18920,18920,wavs/speakers/xEYa2wgAQof3wyEO/ff2ec500-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn on the bathroom lights,activate,lights,washroom
18921,18921,wavs/speakers/xEYa2wgAQof3wyEO/03b9cb60-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the bathroom lights on,activate,lights,washroom
18922,18922,wavs/speakers/xEYa2wgAQof3wyEO/0c744aa0-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Lights on in the bathroom,activate,lights,washroom
18923,18923,wavs/speakers/xEYa2wgAQof3wyEO/14896220-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch the lights off,deactivate,lights,none
18924,18924,wavs/speakers/xEYa2wgAQof3wyEO/17811e50-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn off the kitchen lights,deactivate,lights,kitchen
18925,18925,wavs/speakers/xEYa2wgAQof3wyEO/1b7c19b0-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the lights off in the kitchen,deactivate,lights,kitchen
18926,18926,wavs/speakers/xEYa2wgAQof3wyEO/206dd120-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch off the lights in the kitchen,deactivate,lights,kitchen
18928,18928,wavs/speakers/xEYa2wgAQof3wyEO/2e168560-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Kitchen lights off,deactivate,lights,kitchen
18930,18930,wavs/speakers/xEYa2wgAQof3wyEO/4c46cae0-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn off the washroom lights,deactivate,lights,washroom
18931,18931,wavs/speakers/xEYa2wgAQof3wyEO/5882cfc0-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Washroom lights off,deactivate,lights,washroom
18932,18932,wavs/speakers/xEYa2wgAQof3wyEO/5b773090-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn volume up,increase,volume,none
18933,18933,wavs/speakers/xEYa2wgAQof3wyEO/68c3e220-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Louder,increase,volume,none
18934,18934,wavs/speakers/xEYa2wgAQof3wyEO/6e8aeaf0-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Louder please,increase,volume,none
18935,18935,wavs/speakers/xEYa2wgAQof3wyEO/8f673da0-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the sound,increase,volume,none
18936,18936,wavs/speakers/xEYa2wgAQof3wyEO/92bd1f60-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Louder phone,increase,volume,none
18937,18937,wavs/speakers/xEYa2wgAQof3wyEO/95b306d0-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,I can't hear that,increase,volume,none
18938,18938,wavs/speakers/xEYa2wgAQof3wyEO/b52f7b60-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Far too quiet,increase,volume,none
18939,18939,wavs/speakers/xEYa2wgAQof3wyEO/b889a2e0-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the sound up,increase,volume,none
18940,18940,wavs/speakers/xEYa2wgAQof3wyEO/bde98570-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,"I need to hear this, increase the volume",increase,volume,none
18941,18941,wavs/speakers/xEYa2wgAQof3wyEO/c2be6610-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,"I couldn't hear anything, turn up the volume",increase,volume,none
18942,18942,wavs/speakers/xEYa2wgAQof3wyEO/ca56d380-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,"This video sound is too low, turn up the volume",increase,volume,none
18944,18944,wavs/speakers/xEYa2wgAQof3wyEO/d6ae76b0-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn sound down,decrease,volume,none
18945,18945,wavs/speakers/xEYa2wgAQof3wyEO/d9e9a480-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease audio volume,decrease,volume,none
18946,18946,wavs/speakers/xEYa2wgAQof3wyEO/e5f7bb90-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Volume mute,decrease,volume,none
18947,18947,wavs/speakers/xEYa2wgAQof3wyEO/e891c760-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Lower the volume,decrease,volume,none
18948,18948,wavs/speakers/xEYa2wgAQof3wyEO/eca7c4d0-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Volume lower,decrease,volume,none
18950,18950,wavs/speakers/xEYa2wgAQof3wyEO/f30938e0-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease sound levels,decrease,volume,none
18951,18951,wavs/speakers/xEYa2wgAQof3wyEO/f6adafd0-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Too loud,decrease,volume,none
18952,18952,wavs/speakers/xEYa2wgAQof3wyEO/f980f410-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,That’s too loud,decrease,volume,none
18953,18953,wavs/speakers/xEYa2wgAQof3wyEO/fc7d4420-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Far too loud,decrease,volume,none
18954,18954,wavs/speakers/xEYa2wgAQof3wyEO/022a8360-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Make it quieter,decrease,volume,none
18955,18955,wavs/speakers/xEYa2wgAQof3wyEO/0bcca380-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,"It’s too loud, turn the volume down",decrease,volume,none
18956,18956,wavs/speakers/xEYa2wgAQof3wyEO/0f22d360-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the temperature,increase,heat,none
18957,18957,wavs/speakers/xEYa2wgAQof3wyEO/135d96e0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the heating,increase,heat,none
18958,18958,wavs/speakers/xEYa2wgAQof3wyEO/1707b320-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Could you increase the heating?,increase,heat,none
18959,18959,wavs/speakers/xEYa2wgAQof3wyEO/1c2b5000-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Could you increase the heating please?,increase,heat,none
18961,18961,wavs/speakers/xEYa2wgAQof3wyEO/26fc7a40-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Heat up,increase,heat,none
18962,18962,wavs/speakers/xEYa2wgAQof3wyEO/2b8536b0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the temperature in the kitchen,increase,heat,kitchen
18963,18963,wavs/speakers/xEYa2wgAQof3wyEO/30103d10-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the kitchen temperature up,increase,heat,kitchen
18965,18965,wavs/speakers/xEYa2wgAQof3wyEO/3b0fca50-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the heating in the kitchen,increase,heat,kitchen
18966,18966,wavs/speakers/xEYa2wgAQof3wyEO/3ed42550-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the heat in the kitchen,increase,heat,kitchen
18967,18967,wavs/speakers/xEYa2wgAQof3wyEO/578a97a0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the temperature in the bedroom,increase,heat,bedroom
18968,18968,wavs/speakers/xEYa2wgAQof3wyEO/5c78a590-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the temperature in the bedroom up,increase,heat,bedroom
18969,18969,wavs/speakers/xEYa2wgAQof3wyEO/634ab5c0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the bedroom heat up,increase,heat,bedroom
18970,18970,wavs/speakers/xEYa2wgAQof3wyEO/662c78f0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bedroom heat up,increase,heat,bedroom
18971,18971,wavs/speakers/xEYa2wgAQof3wyEO/69bca490-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the temperature in the bedroom,increase,heat,bedroom
18973,18973,wavs/speakers/xEYa2wgAQof3wyEO/71497940-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the washroom temperature,increase,heat,washroom
18974,18974,wavs/speakers/xEYa2wgAQof3wyEO/76360090-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the temperature up in the washroom,increase,heat,washroom
18975,18975,wavs/speakers/xEYa2wgAQof3wyEO/79850480-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the heat in the washroom,increase,heat,washroom
18976,18976,wavs/speakers/xEYa2wgAQof3wyEO/7e7e5d10-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the heat up in the washroom,increase,heat,washroom
18977,18977,wavs/speakers/xEYa2wgAQof3wyEO/819a6a20-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Washroom heat up,increase,heat,washroom
18978,18978,wavs/speakers/xEYa2wgAQof3wyEO/8660f2e0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the temperature in the washroom,increase,heat,washroom
18979,18979,wavs/speakers/xEYa2wgAQof3wyEO/8b327820-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the heating in the washroom,increase,heat,washroom
18980,18980,wavs/speakers/xEYa2wgAQof3wyEO/8f9fbd50-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the bathroom temperature,increase,heat,washroom
18981,18981,wavs/speakers/xEYa2wgAQof3wyEO/95767d90-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the temperature up in the bathroom,increase,heat,washroom
18983,18983,wavs/speakers/xEYa2wgAQof3wyEO/9da892f0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the heat up in the bathroom,increase,heat,washroom
18984,18984,wavs/speakers/xEYa2wgAQof3wyEO/a0bc89b0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bathroom heat up,increase,heat,washroom
18985,18985,wavs/speakers/xEYa2wgAQof3wyEO/a59980a0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the temperature in the bathroom,increase,heat,washroom
18988,18988,wavs/speakers/xEYa2wgAQof3wyEO/b2f12eb0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Heat down,decrease,heat,none
18989,18989,wavs/speakers/xEYa2wgAQof3wyEO/b60b18e0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the temperature,decrease,heat,none
18990,18990,wavs/speakers/xEYa2wgAQof3wyEO/b9080530-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the heating,decrease,heat,none
18991,18991,wavs/speakers/xEYa2wgAQof3wyEO/bd3a6440-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Could you decrease the heating?,decrease,heat,none
18992,18992,wavs/speakers/xEYa2wgAQof3wyEO/c0909420-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Could you decrease the heating please?,decrease,heat,none
18993,18993,wavs/speakers/xEYa2wgAQof3wyEO/c3fac130-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn down the temperature in the kitchen,decrease,heat,kitchen
18994,18994,wavs/speakers/xEYa2wgAQof3wyEO/c78dabf0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the kitchen temperature down,decrease,heat,kitchen
18996,18996,wavs/speakers/xEYa2wgAQof3wyEO/cf52a7a0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the heat down in the kitchen,decrease,heat,kitchen
18997,18997,wavs/speakers/xEYa2wgAQof3wyEO/d365e5f0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Kitchen heat down,decrease,heat,kitchen
18998,18998,wavs/speakers/xEYa2wgAQof3wyEO/d8ddbd50-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the temperature in the kitchen,decrease,heat,kitchen
19000,19000,wavs/speakers/xEYa2wgAQof3wyEO/0faa0f50-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the bedroom heat down,decrease,heat,bedroom
19001,19001,wavs/speakers/xEYa2wgAQof3wyEO/12a1f290-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bedroom heat down,decrease,heat,bedroom
19002,19002,wavs/speakers/xEYa2wgAQof3wyEO/17041430-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the temperature in the bedroom,decrease,heat,bedroom
19003,19003,wavs/speakers/xEYa2wgAQof3wyEO/1a49f060-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the heating in the bedroom,decrease,heat,bedroom
19004,19004,wavs/speakers/xEYa2wgAQof3wyEO/1f7d1da0-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn down the washroom temperature,decrease,heat,washroom
19005,19005,wavs/speakers/xEYa2wgAQof3wyEO/240dc950-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the temperature down in the washroom,decrease,heat,washroom
19006,19006,wavs/speakers/xEYa2wgAQof3wyEO/2d250e90-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the heat down in the washroom,decrease,heat,washroom
19007,19007,wavs/speakers/xEYa2wgAQof3wyEO/30b931d0-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the temperature in the washroom,decrease,heat,washroom
19008,19008,wavs/speakers/xEYa2wgAQof3wyEO/3424be70-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the heating in the washroom,decrease,heat,washroom
19009,19009,wavs/speakers/xEYa2wgAQof3wyEO/370e49d0-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Washroom heat down,decrease,heat,washroom
19010,19010,wavs/speakers/xEYa2wgAQof3wyEO/3bd56ed0-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn down the bathroom temperature,decrease,heat,washroom
19011,19011,wavs/speakers/xEYa2wgAQof3wyEO/4423e5d0-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn down the heat in the bathroom,decrease,heat,washroom
19013,19013,wavs/speakers/xEYa2wgAQof3wyEO/56441870-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bathroom heat down,decrease,heat,washroom
19014,19014,wavs/speakers/xEYa2wgAQof3wyEO/5988bc20-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Pause music,deactivate,music,none
19015,19015,wavs/speakers/xEYa2wgAQof3wyEO/5c1ed050-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Stop music,deactivate,music,none
19016,19016,wavs/speakers/xEYa2wgAQof3wyEO/5e5b2bc0-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Stop,deactivate,music,none
19018,19018,wavs/speakers/xEYa2wgAQof3wyEO/67738270-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bring me the newspaper,bring,newspaper,none
19019,19019,wavs/speakers/xEYa2wgAQof3wyEO/6a79bd90-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Get me the newspaper,bring,newspaper,none
19020,19020,wavs/speakers/xEYa2wgAQof3wyEO/6d59d310-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bring the newspaper,bring,newspaper,none
19021,19021,wavs/speakers/xEYa2wgAQof3wyEO/70039650-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bring newspaper,bring,newspaper,none
19023,19023,wavs/speakers/xEYa2wgAQof3wyEO/772af270-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Fetch the newspaper,bring,newspaper,none
19024,19024,wavs/speakers/xEYa2wgAQof3wyEO/e07d3a30-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bring me some juice,bring,juice,none
19026,19026,wavs/speakers/xEYa2wgAQof3wyEO/e61061c0-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bring some juice,bring,juice,none
19027,19027,wavs/speakers/xEYa2wgAQof3wyEO/e8a341a0-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bring juice,bring,juice,none
19028,19028,wavs/speakers/xEYa2wgAQof3wyEO/ed0eb210-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Go get me some juice,bring,juice,none
19029,19029,wavs/speakers/xEYa2wgAQof3wyEO/f9728a40-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bring me my socks,bring,socks,none
19031,19031,wavs/speakers/xEYa2wgAQof3wyEO/00a88c60-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bring socks,bring,socks,none
19032,19032,wavs/speakers/xEYa2wgAQof3wyEO/03ac2f70-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bring my socks,bring,socks,none
19033,19033,wavs/speakers/xEYa2wgAQof3wyEO/06b43f50-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Go get me my socks,bring,socks,none
19034,19034,wavs/speakers/xEYa2wgAQof3wyEO/09650770-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Fetch my socks,bring,socks,none
