,path,speakerId,transcription,action,object,location
3229,wavs/speakers/V4ejqNL4xbUKkYrV/8a0981b0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Decrease the heating in the kitchen,decrease,heat,kitchen
3230,wavs/speakers/V4ejqNL4xbUKkYrV/8c7ddd10-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn down the temperature in the bedroom,decrease,heat,bedroom
3231,wavs/speakers/V4ejqNL4xbUKkYrV/8eeb81b0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn the temperature in the bedroom down,decrease,heat,bedroom
3232,wavs/speakers/V4ejqNL4xbUKkYrV/912e6cd0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn down the bedroom heat,decrease,heat,bedroom
3233,wavs/speakers/V4ejqNL4xbUKkYrV/99664e90-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn the bedroom heat down,decrease,heat,bedroom
3234,wavs/speakers/V4ejqNL4xbUKkYrV/9bc4ff10-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Bedroom heat down,decrease,heat,bedroom
3235,wavs/speakers/V4ejqNL4xbUKkYrV/9e521290-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Decrease the temperature in the bedroom,decrease,heat,bedroom
3236,wavs/speakers/V4ejqNL4xbUKkYrV/a130c880-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Decrease the heating in the bedroom,decrease,heat,bedroom
3237,wavs/speakers/V4ejqNL4xbUKkYrV/a6626f20-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn the temperature down in the washroom,decrease,heat,washroom
3238,wavs/speakers/V4ejqNL4xbUKkYrV/a9508e60-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn down the heat in the washroom,decrease,heat,washroom
3239,wavs/speakers/V4ejqNL4xbUKkYrV/ae23e860-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Decrease the temperature in the washroom,decrease,heat,washroom
3240,wavs/speakers/V4ejqNL4xbUKkYrV/b0b2d0a0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Decrease the heating in the washroom,decrease,heat,washroom
3241,wavs/speakers/V4ejqNL4xbUKkYrV/b2e9add0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Washroom heat down,decrease,heat,washroom
3242,wavs/speakers/V4ejqNL4xbUKkYrV/b56e35d0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn down the bathroom temperature,decrease,heat,washroom
3243,wavs/speakers/V4ejqNL4xbUKkYrV/be2f44c0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn the temperature down in the bathroom,decrease,heat,washroom
3244,wavs/speakers/V4ejqNL4xbUKkYrV/c0baaa90-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn down the heat in the bathroom,decrease,heat,washroom
3245,wavs/speakers/V4ejqNL4xbUKkYrV/c33e2120-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn the heat down in the bathroom,decrease,heat,washroom
3246,wavs/speakers/V4ejqNL4xbUKkYrV/c5afe470-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Decrease the temperature in the bathroom,decrease,heat,washroom
3247,wavs/speakers/V4ejqNL4xbUKkYrV/c805e260-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Decrease the heating in the bathroom,decrease,heat,washroom
3248,wavs/speakers/V4ejqNL4xbUKkYrV/ca1d50b0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Bathroom heat down,decrease,heat,washroom
3249,wavs/speakers/V4ejqNL4xbUKkYrV/cc129100-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Pause music,deactivate,music,none
3250,wavs/speakers/V4ejqNL4xbUKkYrV/ce0b7ad0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Stop music,deactivate,music,none
3251,wavs/speakers/V4ejqNL4xbUKkYrV/cfd9f940-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Stop,deactivate,music,none
3252,wavs/speakers/V4ejqNL4xbUKkYrV/d1a28440-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Play music,activate,music,none
3253,wavs/speakers/V4ejqNL4xbUKkYrV/d38770e0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Resume music,activate,music,none
3254,wavs/speakers/V4ejqNL4xbUKkYrV/d57f9760-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Bring me the newspaper,bring,newspaper,none
3255,wavs/speakers/V4ejqNL4xbUKkYrV/d7571680-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Get me the newspaper,bring,newspaper,none
3256,wavs/speakers/V4ejqNL4xbUKkYrV/d9151a30-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Bring the newspaper,bring,newspaper,none
3257,wavs/speakers/V4ejqNL4xbUKkYrV/db1779e0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Bring newspaper,bring,newspaper,none
3258,wavs/speakers/V4ejqNL4xbUKkYrV/deed12f0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Fetch the newspaper,bring,newspaper,none
3259,wavs/speakers/V4ejqNL4xbUKkYrV/e0cde0e0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Bring me some juice,bring,juice,none
3260,wavs/speakers/V4ejqNL4xbUKkYrV/e2c4cee0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Get me some juice,bring,juice,none
3261,wavs/speakers/V4ejqNL4xbUKkYrV/ebc46d70-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Bring juice,bring,juice,none
3262,wavs/speakers/V4ejqNL4xbUKkYrV/eeeef970-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Go get me some juice,bring,juice,none
3263,wavs/speakers/V4ejqNL4xbUKkYrV/f0fc55a0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Bring me my socks,bring,socks,none
3264,wavs/speakers/V4ejqNL4xbUKkYrV/f2f8e8f0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Get me my socks,bring,socks,none
3265,wavs/speakers/V4ejqNL4xbUKkYrV/f6e146b0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Bring my socks,bring,socks,none
3266,wavs/speakers/V4ejqNL4xbUKkYrV/f90beee0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Go get me my socks,bring,socks,none
3267,wavs/speakers/V4ejqNL4xbUKkYrV/faebf980-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Fetch my socks,bring,socks,none
3268,wavs/speakers/V4ejqNL4xbUKkYrV/fd04ee70-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Bring me my shoes,bring,shoes,none
3269,wavs/speakers/V4ejqNL4xbUKkYrV/ff06d8f0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Get me my shoes,bring,shoes,none
3270,wavs/speakers/V4ejqNL4xbUKkYrV/012e73e0-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Bring shoes,bring,shoes,none
3271,wavs/speakers/V4ejqNL4xbUKkYrV/031ed230-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Bring my shoes,bring,shoes,none
3272,wavs/speakers/V4ejqNL4xbUKkYrV/051dd680-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Go get me my shoes,bring,shoes,none
3273,wavs/speakers/V4ejqNL4xbUKkYrV/06fb4910-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Fetch my shoes,bring,shoes,none
3274,wavs/speakers/V4ejqNL4xbUKkYrV/093c1150-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Allow a different language,change language,none,none
3275,wavs/speakers/V4ejqNL4xbUKkYrV/0b4aa600-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Use a different language,change language,none,none
3276,wavs/speakers/V4ejqNL4xbUKkYrV/0d41bb10-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Change the language,change language,none,none
3277,wavs/speakers/V4ejqNL4xbUKkYrV/0f47eb50-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Switch the language,change language,none,none
3278,wavs/speakers/V4ejqNL4xbUKkYrV/1122ece0-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Switch language,change language,none,none
3279,wavs/speakers/V4ejqNL4xbUKkYrV/131a9e30-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Switch languages,change language,none,none
3280,wavs/speakers/V4ejqNL4xbUKkYrV/152f4d60-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Change system language,change language,none,none
3281,wavs/speakers/V4ejqNL4xbUKkYrV/17778fb0-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Open language settings,change language,none,none
3282,wavs/speakers/V4ejqNL4xbUKkYrV/19870ec0-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Set the language,change language,none,none
3283,wavs/speakers/V4ejqNL4xbUKkYrV/1b69b170-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Language settings,change language,none,none
3284,wavs/speakers/V4ejqNL4xbUKkYrV/1d9df690-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Set language to Chinese,change language,Chinese,none
3285,wavs/speakers/V4ejqNL4xbUKkYrV/1fdebed0-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Set language to German,change language,German,none
3286,wavs/speakers/V4ejqNL4xbUKkYrV/21ebf3f0-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Set language to Korean,change language,Korean,none
3287,wavs/speakers/V4ejqNL4xbUKkYrV/23e79ce0-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Set language to English,change language,English,none
3288,wavs/speakers/V4ejqNL4xbUKkYrV/2629c4b0-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Set my device to Chinese,change language,Chinese,none
3289,wavs/speakers/V4ejqNL4xbUKkYrV/28e932d0-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,OK now switch the main language to Chinese,change language,Chinese,none
3290,wavs/speakers/V4ejqNL4xbUKkYrV/2b8e6230-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,OK now switch the main language to German,change language,German,none
3291,wavs/speakers/V4ejqNL4xbUKkYrV/2e100400-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,OK now switch the main language to Korean,change language,Korean,none
3292,wavs/speakers/V4ejqNL4xbUKkYrV/3073bd90-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,OK now switch the main language to English,change language,English,none
3293,wavs/speakers/V4ejqNL4xbUKkYrV/330df070-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Set my phone's language to Chinese,change language,Chinese,none
3294,wavs/speakers/V4ejqNL4xbUKkYrV/35552150-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Set my phone's language to German,change language,German,none
3295,wavs/speakers/V4ejqNL4xbUKkYrV/37b690f0-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Set my phone's language to Korean,change language,Korean,none
3296,wavs/speakers/V4ejqNL4xbUKkYrV/3d1b0760-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Set my phone's language to English,change language,English,none
3297,wavs/speakers/V4ejqNL4xbUKkYrV/3ff2b870-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,I need to practice my Chinese. Switch the language,change language,Chinese,none
3298,wavs/speakers/V4ejqNL4xbUKkYrV/429576d0-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,I need to practice my German. Switch the language,change language,German,none
3299,wavs/speakers/V4ejqNL4xbUKkYrV/456f23b0-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,I need to practice my Korean. Switch the language,change language,Korean,none
3300,wavs/speakers/V4ejqNL4xbUKkYrV/482e6ac0-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,I need to practice my English. Switch the language,change language,English,none
3301,wavs/speakers/V4ejqNL4xbUKkYrV/4addac40-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn the washroom lights off,deactivate,lights,washroom
3302,wavs/speakers/V4ZbwLm9G5irobWn/112d2020-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn on the lights,activate,lights,none
3303,wavs/speakers/V4ZbwLm9G5irobWn/158f1ab0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn off the lights,deactivate,lights,none
3304,wavs/speakers/V4ZbwLm9G5irobWn/19290a50-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Change language,change language,none,none
3305,wavs/speakers/V4ZbwLm9G5irobWn/1cb3dec0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Pause the music,deactivate,music,none
3306,wavs/speakers/V4ZbwLm9G5irobWn/20308260-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Resume,activate,music,none
3307,wavs/speakers/V4ZbwLm9G5irobWn/24406550-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Volume down,decrease,volume,none
3308,wavs/speakers/V4ZbwLm9G5irobWn/28412d10-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the lights on,activate,lights,none
3309,wavs/speakers/V4ZbwLm9G5irobWn/2b9c8d10-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch on the lights,activate,lights,none
3310,wavs/speakers/V4ZbwLm9G5irobWn/344c8500-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Lights on,activate,lights,none
3311,wavs/speakers/V4ZbwLm9G5irobWn/37fd09e0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch off the lights,deactivate,lights,none
3312,wavs/speakers/V4ZbwLm9G5irobWn/3b99dfb0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the lights off,deactivate,lights,none
3313,wavs/speakers/V4ZbwLm9G5irobWn/3eb48d30-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Lights off,deactivate,lights,none
3314,wavs/speakers/V4ZbwLm9G5irobWn/41a878d0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Volume up,increase,volume,none
3315,wavs/speakers/V4ZbwLm9G5irobWn/455b47a0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn up the volume,increase,volume,none
3316,wavs/speakers/V4ZbwLm9G5irobWn/48bc25e0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the volume up,increase,volume,none
3317,wavs/speakers/V4ZbwLm9G5irobWn/4c947e10-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Make the music louder,increase,volume,none
3318,wavs/speakers/V4ZbwLm9G5irobWn/5031f020-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn down the volume,decrease,volume,none
3319,wavs/speakers/V4ZbwLm9G5irobWn/538ab810-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the volume down,decrease,volume,none
3320,wavs/speakers/V4ZbwLm9G5irobWn/56f81970-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Make the music softer,decrease,volume,none
3321,wavs/speakers/V4ZbwLm9G5irobWn/5a57bf30-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn up the temperature,increase,heat,none
3322,wavs/speakers/V4ZbwLm9G5irobWn/5da25650-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the temperature up,increase,heat,none
3323,wavs/speakers/V4ZbwLm9G5irobWn/610afcc0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn up the heat,increase,heat,none
3324,wavs/speakers/V4ZbwLm9G5irobWn/640c2ed0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the heat up,increase,heat,none
3325,wavs/speakers/V4ZbwLm9G5irobWn/679618e0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn down the temperature,decrease,heat,none
3326,wavs/speakers/V4ZbwLm9G5irobWn/6b6a7970-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the temperature down,decrease,heat,none
3327,wavs/speakers/V4ZbwLm9G5irobWn/72137dd0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the heat down,decrease,heat,none
3328,wavs/speakers/V4ZbwLm9G5irobWn/751f1020-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn off the music,deactivate,music,none
3329,wavs/speakers/V4ZbwLm9G5irobWn/785f1ff0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Stop the music,deactivate,music,none
3330,wavs/speakers/V4ZbwLm9G5irobWn/7b1fc690-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Play,activate,music,none
3331,wavs/speakers/V4ZbwLm9G5irobWn/7e4e2320-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Put on the music,activate,music,none
3332,wavs/speakers/V4ZbwLm9G5irobWn/81a71220-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Play the music,activate,music,none
3333,wavs/speakers/V4ZbwLm9G5irobWn/853ce310-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Start the music,activate,music,none
3334,wavs/speakers/V4ZbwLm9G5irobWn/88a31880-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn on the lamp,activate,lamp,none
3335,wavs/speakers/V4ZbwLm9G5irobWn/8c2bf120-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch on the lamp,activate,lamp,none
3336,wavs/speakers/V4ZbwLm9G5irobWn/8f8ea420-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the lamp on,activate,lamp,none
3337,wavs/speakers/V4ZbwLm9G5irobWn/927dd4d0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Lamp on,activate,lamp,none
3338,wavs/speakers/V4ZbwLm9G5irobWn/95b5ce50-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn off the lamp,deactivate,lamp,none
3339,wavs/speakers/V4ZbwLm9G5irobWn/98d73290-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the lamp off,deactivate,lamp,none
3340,wavs/speakers/V4ZbwLm9G5irobWn/9bf5d7b0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch off the lamp,deactivate,lamp,none
3341,wavs/speakers/V4ZbwLm9G5irobWn/9ea7b140-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Lamp off,deactivate,lamp,none
3342,wavs/speakers/V4ZbwLm9G5irobWn/a21cdad0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch the lights on,activate,lights,none
3343,wavs/speakers/V4ZbwLm9G5irobWn/a5884060-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn on the kitchen lights,activate,lights,kitchen
3344,wavs/speakers/V4ZbwLm9G5irobWn/a920a960-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch on the kitchen lights,activate,lights,kitchen
3345,wavs/speakers/V4ZbwLm9G5irobWn/acc26130-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the lights on in the kitchen,activate,lights,kitchen
3346,wavs/speakers/V4ZbwLm9G5irobWn/b0b08b50-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch on the lights in the kitchen,activate,lights,kitchen
3347,wavs/speakers/V4ZbwLm9G5irobWn/b4075770-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Lights on in the kitchen,activate,lights,kitchen
3348,wavs/speakers/V4ZbwLm9G5irobWn/b6dd0cb0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Kitchen lights on,activate,lights,kitchen
3349,wavs/speakers/V4ZbwLm9G5irobWn/ba554380-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch the kitchen lights on,activate,lights,kitchen
3350,wavs/speakers/V4ZbwLm9G5irobWn/bd865f30-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the kitchen lights on,activate,lights,kitchen
3351,wavs/speakers/V4ZbwLm9G5irobWn/c11a5b60-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn on the lights in the bedroom,activate,lights,bedroom
3352,wavs/speakers/V4ZbwLm9G5irobWn/c46c1e70-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the bedroom lights on,activate,lights,bedroom
3353,wavs/speakers/V4ZbwLm9G5irobWn/c802b2b0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch on the lights in the bedroom,activate,lights,bedroom
3354,wavs/speakers/V4ZbwLm9G5irobWn/cf008dd0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Lights on in the bedroom,activate,lights,bedroom
3355,wavs/speakers/V4ZbwLm9G5irobWn/d2361650-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bedroom lights on,activate,lights,bedroom
3356,wavs/speakers/V4ZbwLm9G5irobWn/d5965850-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn on the washroom lights,activate,lights,washroom
3357,wavs/speakers/V4ZbwLm9G5irobWn/d92cc580-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the washroom lights on,activate,lights,washroom
3358,wavs/speakers/V4ZbwLm9G5irobWn/dcb242c0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch on the washroom lights,activate,lights,washroom
3359,wavs/speakers/V4ZbwLm9G5irobWn/dfd7c5b0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Lights on in the washroom,activate,lights,washroom
3360,wavs/speakers/V4ZbwLm9G5irobWn/e2f2c150-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Washroom lights on,activate,lights,washroom
3361,wavs/speakers/V4ZbwLm9G5irobWn/e6417720-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn on the bathroom lights,activate,lights,washroom
3362,wavs/speakers/V4ZbwLm9G5irobWn/e9713340-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the bathroom lights on,activate,lights,washroom
3363,wavs/speakers/V4ZbwLm9G5irobWn/eca498e0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch on the bathroom lights,activate,lights,washroom
3364,wavs/speakers/V4ZbwLm9G5irobWn/ef9d1860-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Lights on in the bathroom,activate,lights,washroom
3365,wavs/speakers/V4ZbwLm9G5irobWn/f28c2200-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bathroom lights on,activate,lights,washroom
3366,wavs/speakers/V4ZbwLm9G5irobWn/f570f270-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch the lights off,deactivate,lights,none
3367,wavs/speakers/V4ZbwLm9G5irobWn/f8bf0c00-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn off the kitchen lights,deactivate,lights,kitchen
3368,wavs/speakers/V4ZbwLm9G5irobWn/fc4a7cb0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the lights off in the kitchen,deactivate,lights,kitchen
3369,wavs/speakers/V4ZbwLm9G5irobWn/ff933f10-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch off the lights in the kitchen,deactivate,lights,kitchen
3370,wavs/speakers/V4ZbwLm9G5irobWn/030d4aa0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch the lights off in the kitchen,deactivate,lights,kitchen
3371,wavs/speakers/V4ZbwLm9G5irobWn/060ef1e0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Lights off in the kitchen,deactivate,lights,kitchen
3372,wavs/speakers/V4ZbwLm9G5irobWn/091a0f00-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Kitchen lights off,deactivate,lights,kitchen
3373,wavs/speakers/V4ZbwLm9G5irobWn/0c589830-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn off the lights in the bedroom,deactivate,lights,bedroom
3374,wavs/speakers/V4ZbwLm9G5irobWn/0f6f2700-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the bedroom lights off,deactivate,lights,bedroom
3375,wavs/speakers/V4ZbwLm9G5irobWn/12c0ea10-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch off the lights in the bedroom,deactivate,lights,bedroom
3376,wavs/speakers/V4ZbwLm9G5irobWn/160c4480-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch the bedroom lights off,deactivate,lights,bedroom
3377,wavs/speakers/V4ZbwLm9G5irobWn/19426940-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Lights off in the bedroom,deactivate,lights,bedroom
