,path,speakerId,transcription,action,object,location
2599,wavs/speakers/NgXwdx5KkZI5GRWa/afb03440-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Increase the temperature in the bathroom,increase,heat,washroom
2600,wavs/speakers/NgXwdx5KkZI5GRWa/b23b4bf0-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Increase the heating in the bathroom,increase,heat,washroom
2601,wavs/speakers/NgXwdx5KkZI5GRWa/b4504940-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Make it cooler,decrease,heat,none
2602,wavs/speakers/NgXwdx5KkZI5GRWa/b6458990-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Less heat,decrease,heat,none
2603,wavs/speakers/NgXwdx5KkZI5GRWa/b81ce1a0-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Heat down,decrease,heat,none
2604,wavs/speakers/NgXwdx5KkZI5GRWa/ba6ff960-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Decrease the temperature,decrease,heat,none
2605,wavs/speakers/NgXwdx5KkZI5GRWa/bc856be0-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Decrease the heating,decrease,heat,none
2606,wavs/speakers/NgXwdx5KkZI5GRWa/bed54f50-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Could you decrease the heating?,decrease,heat,none
2607,wavs/speakers/NgXwdx5KkZI5GRWa/f1cc2f50-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Turn down the temperature in the kitchen,decrease,heat,kitchen
2608,wavs/speakers/NgXwdx5KkZI5GRWa/f4478f90-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Turn the kitchen temperature down,decrease,heat,kitchen
2609,wavs/speakers/NgXwdx5KkZI5GRWa/f68ee780-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Turn down the heat in the kitchen,decrease,heat,kitchen
2610,wavs/speakers/NgXwdx5KkZI5GRWa/f90da320-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Turn the heat down in the kitchen,decrease,heat,kitchen
2611,wavs/speakers/NgXwdx5KkZI5GRWa/bfabdb60-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Kitchen heat down,decrease,heat,kitchen
2612,wavs/speakers/NgXwdx5KkZI5GRWa/c299ac80-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Decrease the temperature in the kitchen,decrease,heat,kitchen
2613,wavs/speakers/NgXwdx5KkZI5GRWa/c52d0190-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Decrease the heating in the kitchen,decrease,heat,kitchen
2614,wavs/speakers/NgXwdx5KkZI5GRWa/c7cd27e0-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn down the temperature in the bedroom,decrease,heat,bedroom
2615,wavs/speakers/NgXwdx5KkZI5GRWa/ca723030-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn the temperature in the bedroom down,decrease,heat,bedroom
2616,wavs/speakers/NgXwdx5KkZI5GRWa/ccc8a350-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn down the bedroom heat,decrease,heat,bedroom
2617,wavs/speakers/NgXwdx5KkZI5GRWa/cf1c3040-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn the bedroom heat down,decrease,heat,bedroom
2618,wavs/speakers/NgXwdx5KkZI5GRWa/d1613e40-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Bedroom heat down,decrease,heat,bedroom
2619,wavs/speakers/NgXwdx5KkZI5GRWa/d41f4cd0-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Decrease the temperature in the bedroom,decrease,heat,bedroom
2620,wavs/speakers/NgXwdx5KkZI5GRWa/d6a5a990-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Decrease the heating in the bedroom,decrease,heat,bedroom
2621,wavs/speakers/NgXwdx5KkZI5GRWa/d986a970-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn down the washroom temperature,decrease,heat,washroom
2622,wavs/speakers/NgXwdx5KkZI5GRWa/dc65d490-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn the temperature down in the washroom,decrease,heat,washroom
2623,wavs/speakers/NgXwdx5KkZI5GRWa/df1e8bf0-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn down the heat in the washroom,decrease,heat,washroom
2624,wavs/speakers/NgXwdx5KkZI5GRWa/e1d4ab40-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn the heat down in the washroom,decrease,heat,washroom
2625,wavs/speakers/NgXwdx5KkZI5GRWa/e48e9b20-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Decrease the temperature in the washroom,decrease,heat,washroom
2626,wavs/speakers/NgXwdx5KkZI5GRWa/e73a5a30-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Decrease the heating in the washroom,decrease,heat,washroom
2627,wavs/speakers/NgXwdx5KkZI5GRWa/e99931c0-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Washroom heat down,decrease,heat,washroom
2628,wavs/speakers/NgXwdx5KkZI5GRWa/ec4b0b50-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn down the bathroom temperature,decrease,heat,washroom
2629,wavs/speakers/NgXwdx5KkZI5GRWa/eeec1c00-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn the temperature down in the bathroom,decrease,heat,washroom
2630,wavs/speakers/NgXwdx5KkZI5GRWa/f1510e10-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn down the heat in the bathroom,decrease,heat,washroom
2631,wavs/speakers/NgXwdx5KkZI5GRWa/f3c84fa0-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn the heat down in the bathroom,decrease,heat,washroom
2632,wavs/speakers/NgXwdx5KkZI5GRWa/f6689d00-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Decrease the temperature in the bathroom,decrease,heat,washroom
2633,wavs/speakers/NgXwdx5KkZI5GRWa/f8dde2c0-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Decrease the heating in the bathroom,decrease,heat,washroom
2634,wavs/speakers/NgXwdx5KkZI5GRWa/fb07eeb0-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Bathroom heat down,decrease,heat,washroom
2635,wavs/speakers/NgXwdx5KkZI5GRWa/fd0da9c0-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Pause music,deactivate,music,none
2636,wavs/speakers/NgXwdx5KkZI5GRWa/ff0449a0-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Stop music,deactivate,music,none
2637,wavs/speakers/NgXwdx5KkZI5GRWa/00ccfbb0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Stop,deactivate,music,none
2638,wavs/speakers/NgXwdx5KkZI5GRWa/02c10380-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Play music,activate,music,none
2639,wavs/speakers/NgXwdx5KkZI5GRWa/04d8bff0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Resume music,activate,music,none
2640,wavs/speakers/NgXwdx5KkZI5GRWa/0779a990-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Bring me the newspaper,bring,newspaper,none
2641,wavs/speakers/NgXwdx5KkZI5GRWa/0a1c8f00-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Get me the newspaper,bring,newspaper,none
2642,wavs/speakers/NgXwdx5KkZI5GRWa/0c397b90-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Bring the newspaper,bring,newspaper,none
2643,wavs/speakers/NgXwdx5KkZI5GRWa/0e67cd40-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Bring newspaper,bring,newspaper,none
2644,wavs/speakers/NgXwdx5KkZI5GRWa/109f1fa0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Go get the newspaper,bring,newspaper,none
2645,wavs/speakers/NgXwdx5KkZI5GRWa/12cb7580-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Fetch the newspaper,bring,newspaper,none
2646,wavs/speakers/NgXwdx5KkZI5GRWa/14db1ba0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Bring me some juice,bring,juice,none
2647,wavs/speakers/NgXwdx5KkZI5GRWa/17015700-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Get me some juice,bring,juice,none
2648,wavs/speakers/NgXwdx5KkZI5GRWa/18ecfa60-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Bring some juice,bring,juice,none
2649,wavs/speakers/NgXwdx5KkZI5GRWa/1ad2aa50-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Bring juice,bring,juice,none
2650,wavs/speakers/NgXwdx5KkZI5GRWa/1e0face0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Go get me some juice,bring,juice,none
2651,wavs/speakers/NgXwdx5KkZI5GRWa/2023e6e0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Bring me my socks,bring,socks,none
2652,wavs/speakers/NgXwdx5KkZI5GRWa/22628c40-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Get me my socks,bring,socks,none
2653,wavs/speakers/NgXwdx5KkZI5GRWa/246e13b0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Bring socks,bring,socks,none
2654,wavs/speakers/NgXwdx5KkZI5GRWa/4aa084f0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Bring my socks,bring,socks,none
2655,wavs/speakers/NgXwdx5KkZI5GRWa/aac4a410-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Go get me my socks,bring,socks,none
2656,wavs/speakers/NgXwdx5KkZI5GRWa/acf05db0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Fetch my socks,bring,socks,none
2657,wavs/speakers/NgXwdx5KkZI5GRWa/af100960-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Bring me my shoes,bring,shoes,none
2658,wavs/speakers/NgXwdx5KkZI5GRWa/b13affb0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Get me my shoes,bring,shoes,none
2659,wavs/speakers/NgXwdx5KkZI5GRWa/b32347b0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Bring shoes,bring,shoes,none
2660,wavs/speakers/NgXwdx5KkZI5GRWa/b52161a0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Bring my shoes,bring,shoes,none
2661,wavs/speakers/NgXwdx5KkZI5GRWa/b79a77f0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Go get me my shoes,bring,shoes,none
2662,wavs/speakers/NgXwdx5KkZI5GRWa/b9c10170-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Fetch my shoes,bring,shoes,none
2663,wavs/speakers/NgXwdx5KkZI5GRWa/bc5c93e0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Allow a different language,change language,none,none
2664,wavs/speakers/NgXwdx5KkZI5GRWa/bebbe0a0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Use a different language,change language,none,none
2665,wavs/speakers/NgXwdx5KkZI5GRWa/c1382b40-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Change the language,change language,none,none
2666,wavs/speakers/NgXwdx5KkZI5GRWa/c3d54450-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Switch the language,change language,none,none
2667,wavs/speakers/NgXwdx5KkZI5GRWa/c5ce2e20-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Switch language,change language,none,none
2668,wavs/speakers/NgXwdx5KkZI5GRWa/c7de2260-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Switch languages,change language,none,none
2669,wavs/speakers/NgXwdx5KkZI5GRWa/ca35f510-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Change system language,change language,none,none
2670,wavs/speakers/NgXwdx5KkZI5GRWa/cc750fa0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Open language settings,change language,none,none
2671,wavs/speakers/NgXwdx5KkZI5GRWa/ce7af1c0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Set the language,change language,none,none
2672,wavs/speakers/NgXwdx5KkZI5GRWa/d083ba10-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Language settings,change language,none,none
2673,wavs/speakers/NgXwdx5KkZI5GRWa/d2e1f560-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Set language to Chinese,change language,Chinese,none
2674,wavs/speakers/NgXwdx5KkZI5GRWa/d5311580-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Set language to German,change language,German,none
2675,wavs/speakers/NgXwdx5KkZI5GRWa/d7dc5f60-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Set language to Korean,change language,Korean,none
2676,wavs/speakers/NgXwdx5KkZI5GRWa/da077cc0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Set language to English,change language,English,none
2677,wavs/speakers/NgXwdx5KkZI5GRWa/dcc16ca0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Set my device to Chinese,change language,Chinese,none
2678,wavs/speakers/NgXwdx5KkZI5GRWa/dfc89220-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,OK now switch the main language to Chinese,change language,Chinese,none
2679,wavs/speakers/NgXwdx5KkZI5GRWa/e2ad6290-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,OK now switch the main language to German,change language,German,none
2680,wavs/speakers/NgXwdx5KkZI5GRWa/e58c1880-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,OK now switch the main language to Korean,change language,Korean,none
2681,wavs/speakers/NgXwdx5KkZI5GRWa/e89587f0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,OK now switch the main language to English,change language,English,none
2682,wavs/speakers/NgXwdx5KkZI5GRWa/eb759d70-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Set my phone's language to Chinese,change language,Chinese,none
2683,wavs/speakers/NgXwdx5KkZI5GRWa/ee080820-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Set my phone's language to German,change language,German,none
2684,wavs/speakers/NgXwdx5KkZI5GRWa/f082f330-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Set my phone's language to Korean,change language,Korean,none
2685,wavs/speakers/NgXwdx5KkZI5GRWa/f32f4e80-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Set my phone's language to English,change language,English,none
2686,wavs/speakers/NgXwdx5KkZI5GRWa/f663c590-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,I need to practice my Chinese. Switch the language,change language,Chinese,none
2687,wavs/speakers/NgXwdx5KkZI5GRWa/f9ac39d0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,I need to practice my German. Switch the language,change language,German,none
2688,wavs/speakers/NgXwdx5KkZI5GRWa/fce78eb0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,I need to practice my Korean. Switch the language,change language,Korean,none
2689,wavs/speakers/NgXwdx5KkZI5GRWa/001527f0-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,I need to practice my English. Switch the language,change language,English,none
2690,wavs/speakers/NgXwdx5KkZI5GRWa/029c6f10-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn the washroom lights off,deactivate,lights,washroom
2691,wavs/speakers/NgXwdx5KkZI5GRWa/04501280-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Pause,deactivate,music,none
2692,wavs/speakers/NgXwdx5KkZI5GRWa/0639ba10-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn on the lights,activate,lights,none
2693,wavs/speakers/NgXwdx5KkZI5GRWa/0834c6c0-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn off the lights,deactivate,lights,none
2694,wavs/speakers/NgXwdx5KkZI5GRWa/0a4de2c0-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Change language,change language,none,none
2695,wavs/speakers/NgXwdx5KkZI5GRWa/0c7ad4e0-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Pause the music,deactivate,music,none
2696,wavs/speakers/NgXwdx5KkZI5GRWa/0e507f40-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Resume,activate,music,none
2697,wavs/speakers/NgXwdx5KkZI5GRWa/10317440-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Volume down,decrease,volume,none
2698,wavs/speakers/NgXwdx5KkZI5GRWa/122bbda0-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn the lights on,activate,lights,none
2699,wavs/speakers/NgXwdx5KkZI5GRWa/14401eb0-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Switch on the lights,activate,lights,none
2700,wavs/speakers/NgXwdx5KkZI5GRWa/16096d00-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Lights on,activate,lights,none
2701,wavs/speakers/NgXwdx5KkZI5GRWa/182e6fe0-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Switch off the lights,deactivate,lights,none
2702,wavs/speakers/NgXwdx5KkZI5GRWa/1a5ff5e0-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn the lights off,deactivate,lights,none
2703,wavs/speakers/NgXwdx5KkZI5GRWa/1c5ed320-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Lights off,deactivate,lights,none
2704,wavs/speakers/NgXwdx5KkZI5GRWa/1e7270e0-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Volume up,increase,volume,none
2705,wavs/speakers/NgXwdx5KkZI5GRWa/207e9490-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn up the volume,increase,volume,none
2706,wavs/speakers/NgXwdx5KkZI5GRWa/22947c40-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn the volume up,increase,volume,none
2707,wavs/speakers/NgXwdx5KkZI5GRWa/24b49d20-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Make the music louder,increase,volume,none
2708,wavs/speakers/NgXwdx5KkZI5GRWa/26e6e670-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn down the volume,decrease,volume,none
2709,wavs/speakers/NgXwdx5KkZI5GRWa/2a27b990-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn the volume down,decrease,volume,none
2710,wavs/speakers/NgXwdx5KkZI5GRWa/2c7971c0-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Make the music softer,decrease,volume,none
2711,wavs/speakers/NgXwdx5KkZI5GRWa/2ec07b90-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn up the temperature,increase,heat,none
2712,wavs/speakers/NgXwdx5KkZI5GRWa/30f47290-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn the temperature up,increase,heat,none
2713,wavs/speakers/NgXwdx5KkZI5GRWa/32f72060-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn up the heat,increase,heat,none
2714,wavs/speakers/NgXwdx5KkZI5GRWa/34dd93a0-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn the heat up,increase,heat,none
2715,wavs/speakers/NgXwdx5KkZI5GRWa/371c6010-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn down the temperature,decrease,heat,none
2716,wavs/speakers/NgXwdx5KkZI5GRWa/393b9690-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn the temperature down,decrease,heat,none
2717,wavs/speakers/NgXwdx5KkZI5GRWa/3b87d080-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn down the heat,decrease,heat,none
2718,wavs/speakers/NgXwdx5KkZI5GRWa/3f0d74d0-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn the heat down,decrease,heat,none
2719,wavs/speakers/NgXwdx5KkZI5GRWa/413b9f70-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn off the music,deactivate,music,none
2720,wavs/speakers/NgXwdx5KkZI5GRWa/433c5170-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Stop the music,deactivate,music,none
2721,wavs/speakers/NgXwdx5KkZI5GRWa/44ee9550-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Play,activate,music,none
2722,wavs/speakers/NgXwdx5KkZI5GRWa/46fe3b70-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Put on the music,activate,music,none
2723,wavs/speakers/NgXwdx5KkZI5GRWa/48fec660-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Play the music,activate,music,none
2724,wavs/speakers/NgXwdx5KkZI5GRWa/4b2e5090-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Start the music,activate,music,none
2725,wavs/speakers/NgXwdx5KkZI5GRWa/4d802fd0-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn on the lamp,activate,lamp,none
2726,wavs/speakers/NgXwdx5KkZI5GRWa/4fb6e5f0-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Switch on the lamp,activate,lamp,none
2727,wavs/speakers/NgXwdx5KkZI5GRWa/51af5a90-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn the lamp on,activate,lamp,none
2728,wavs/speakers/NgXwdx5KkZI5GRWa/53c1e6e0-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Lamp on,activate,lamp,none
2729,wavs/speakers/NgXwdx5KkZI5GRWa/55da3f90-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn off the lamp,deactivate,lamp,none
2730,wavs/speakers/NgXwdx5KkZI5GRWa/57eb9360-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn the lamp off,deactivate,lamp,none
2731,wavs/speakers/NgXwdx5KkZI5GRWa/59fac450-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Switch off the lamp,deactivate,lamp,none
2732,wavs/speakers/NgXwdx5KkZI5GRWa/5befb680-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Lamp off,deactivate,lamp,none
2733,wavs/speakers/NgXwdx5KkZI5GRWa/5e19e980-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Switch the lights on,activate,lights,none
2734,wavs/speakers/NgXwdx5KkZI5GRWa/604220b0-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn on the kitchen lights,activate,lights,kitchen
2735,wavs/speakers/NgXwdx5KkZI5GRWa/62866b60-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Switch on the kitchen lights,activate,lights,kitchen
2736,wavs/speakers/NgXwdx5KkZI5GRWa/64e80210-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn the lights on in the kitchen,activate,lights,kitchen
2737,wavs/speakers/NgXwdx5KkZI5GRWa/674bbba0-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Switch on the lights in the kitchen,activate,lights,kitchen
2738,wavs/speakers/NgXwdx5KkZI5GRWa/69953670-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Lights on in the kitchen,activate,lights,kitchen
2739,wavs/speakers/NgXwdx5KkZI5GRWa/6bb2bf40-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Kitchen lights on,activate,lights,kitchen
2740,wavs/speakers/NgXwdx5KkZI5GRWa/6e103740-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Switch the kitchen lights on,activate,lights,kitchen
2741,wavs/speakers/NgXwdx5KkZI5GRWa/71908460-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn the kitchen lights on,activate,lights,kitchen
2742,wavs/speakers/NgXwdx5KkZI5GRWa/a013b690-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn on the lights in the bedroom,activate,lights,bedroom
2743,wavs/speakers/NgXwdx5KkZI5GRWa/0fb2e380-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the bedroom lights on,activate,lights,bedroom
2744,wavs/speakers/NgXwdx5KkZI5GRWa/122fa350-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Switch on the lights in the bedroom,activate,lights,bedroom
2745,wavs/speakers/NgXwdx5KkZI5GRWa/14810d60-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Switch the bedroom lights on,activate,lights,bedroom
