,Unnamed: 0,path,speakerId,transcription,action,object,location
21446,20697,wavs/speakers/xwzgmmv5ZOiVaxXz/e1415b40-4539-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn the volume up,increase,volume,none
21447,12634,wavs/speakers/n5XllaB4gZFwZXkBz/19ba7e60-45f4-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Decrease the temperature,decrease,heat,none
21448,20858,wavs/speakers/xwzgmmv5ZOiVaxXz/28345270-453d-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Bring me the newspaper,bring,newspaper,none
21449,2277,wavs/speakers/mj4BWeRbp7ildyB9d/f9b19340-452d-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Switch off the lights in the bedroom,deactivate,lights,bedroom
21450,14893,wavs/speakers/qNY4Qwveojc8jlm4/cf0b4ec0-44cd-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn on the bathroom lights,activate,lights,washroom
21451,3136,wavs/speakers/V4ejqNL4xbUKkYrV/fae4f170-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Kitchen lights off,deactivate,lights,kitchen
21452,22587,wavs/speakers/zwKdl7Z2VRudGj2L/f35cc0d0-4516-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Bring my socks,bring,socks,none
21453,3711,wavs/speakers/anvKyBjB5OiP5dYZ/31ebc2f0-4577-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn the heat up in the washroom,increase,heat,washroom
21454,534,wavs/speakers/8B9N9jOOXGUordVG/61d30470-45e4-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Switch on the lights in the kitchen,activate,lights,kitchen
21455,16694,wavs/speakers/RjDBre8jzzhdr4YL/c2b94460-441e-11e9-beaa-1f3e1eab7bff.wav,RjDBre8jzzhdr4YL,Decrease the heating in the bathroom,decrease,heat,washroom
21456,2078,wavs/speakers/mj4BWeRbp7ildyB9d/f31181d0-4528-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Increase the temperature,increase,heat,none
21457,13379,wavs/speakers/ObdQbr9wyDfbmW4E/0469cb40-4452-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Turn up the heat in the kitchen,increase,heat,kitchen
21458,12194,wavs/speakers/mor8vDGkaOHzLLWBp/d7907470-4541-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Go get the newspaper,bring,newspaper,none
21459,13056,wavs/speakers/NWAAAQQZDXC5b9Mk/aa8b2600-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the bedroom heat down,decrease,heat,bedroom
21460,16647,wavs/speakers/RjDBre8jzzhdr4YL/5527c920-441a-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Increase the temperature in the bedroom,increase,heat,bedroom
21461,862,wavs/speakers/7B4XmNppyrCK977p/5b1086a0-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn up the temperature in the bedroom,increase,heat,bedroom
21462,17282,wavs/speakers/Rq9EA8dEeZcEwada2/dd933c90-45d7-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Switch on the kitchen lights,activate,lights,kitchen
21463,1196,wavs/speakers/5BEzPgPKe8taG9OB/b087e220-457b-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Lamp off,deactivate,lamp,none
21464,3634,wavs/speakers/V4ZbwLm9G5irobWn/5d5be530-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Volume max,increase,volume,none
21465,18011,wavs/speakers/W4XOzzNEbrtZz4dW/9ff3f610-44d1-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn down the volume,decrease,volume,none
21466,10587,wavs/speakers/KqDyvgWm4Wh8ZDM7/54f117c0-44d5-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Make the music louder,increase,volume,none
21467,1882,wavs/speakers/NgQEvO2x7Vh3xy2xz/9e3eb500-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Far too loud,decrease,volume,none
21468,2401,wavs/speakers/mj4BWeRbp7ildyB9d/6ff027a0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Go get the newspaper,bring,newspaper,none
21469,3688,wavs/speakers/anvKyBjB5OiP5dYZ/e41e4fc0-4576-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,"It’s too loud, turn the volume down",decrease,volume,none
21470,638,wavs/speakers/7B4XmNppyrCK977p/b97b6460-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Heat down,decrease,heat,none
21471,12788,wavs/speakers/neaPN7GbBEUex8rV/a06b2330-45d4-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Turn the lights off in the kitchen,deactivate,lights,kitchen
21472,8882,wavs/speakers/gvKeNY2D3Rs2jRdL/4e0f2900-4599-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Reduce audio volume,decrease,volume,none
21473,22786,wavs/speakers/zZezMeg5XvcbRdg3/4de02090-45d7-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Turn up the heat in the washroom,increase,heat,washroom
21474,3351,wavs/speakers/V4ZbwLm9G5irobWn/c11a5b60-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn on the lights in the bedroom,activate,lights,bedroom
21475,1488,wavs/speakers/k5bqyxx2lzIbrlg9/07974d50-452a-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the bedroom heat down,decrease,heat,bedroom
21476,20091,wavs/speakers/xwpvGaaWl5c3G5N3/c91f7ba0-4598-11e9-bf4b-216bfa333ac2.wav,xwpvGaaWl5c3G5N3,I need volume,increase,volume,none
21477,3477,wavs/speakers/V4ZbwLm9G5irobWn/8cfebf90-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the temperature down in the washroom,decrease,heat,washroom
21478,9106,wavs/speakers/Gym5dABePPHA8mZK9/7d0cec50-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn down the heat in the washroom,decrease,heat,washroom
21479,7689,wavs/speakers/g2dnA9Wpvzi2WAmZ/37ed2b90-4549-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Decrease the heating in the washroom,decrease,heat,washroom
21480,22600,wavs/speakers/zwKdl7Z2VRudGj2L/16d2aa20-4517-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Switch languages,change language,none,none
21481,16944,wavs/speakers/ro5AaKwypZIqNEp2/4e098ef0-4481-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Bring shoes,bring,shoes,none
21482,1790,wavs/speakers/5o9BvRGEGvhaeBwA/932b1450-44ee-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Bring me the newspaper,bring,newspaper,none
21483,4343,wavs/speakers/AvR9dePW88IynbaE/98506bd0-4523-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn the bedroom heat up,increase,heat,bedroom
21484,13442,wavs/speakers/ObdQbr9wyDfbmW4E/b661caa0-4452-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Bring my socks,bring,socks,none
21485,908,wavs/speakers/8B9N9jOOXGUordVG/ac0c93c0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Bedroom heat down,decrease,heat,bedroom
21486,7318,wavs/speakers/eL2w4ZBD7liA85wm/af58e3e0-440e-11e9-85a0-dd11eb2f13b6.wav,eL2w4ZBD7liA85wm,Volume up,increase,volume,none
21487,6146,wavs/speakers/d3erpmyk9yFlVyrZ/c6c0ee90-460e-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Turn down the heat in the washroom,decrease,heat,washroom
21488,254,wavs/speakers/4BrX8aDqK2cLZRYl/56dc84b0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch off the lights,deactivate,lights,none
21489,14006,wavs/speakers/oRrwPDNPlAieQr8Q/d5f6c4a0-4520-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Increase the temperature in the bedroom,increase,heat,bedroom
21490,2197,wavs/speakers/7NEaXjeLX3sg3yDB/c0743b10-454a-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Lamp off,deactivate,lamp,none
21491,3099,wavs/speakers/9EWlVBQo9rtqRYdy/527efb10-45ed-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Increase the temperature in the bedroom,increase,heat,bedroom
21492,13944,wavs/speakers/oRrwPDNPlAieQr8Q/f10f5f50-451f-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Switch the lights off in the kitchen,deactivate,lights,kitchen
21493,5370,wavs/speakers/BvyakyrDmQfWEABb/5dbbd940-460a-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Bring shoes,bring,shoes,none
21494,9913,wavs/speakers/KLa5k73rZvSlv82X/ae2704c0-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Decrease audio volume,decrease,volume,none
21495,12542,wavs/speakers/n5XllaB4gZFwZXkBz/d1fe0ac0-45f2-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Switch the lights off,deactivate,lights,none
21496,13602,wavs/speakers/ObdQbr9wyDfbmW4E/99b776f0-4454-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Turn the kitchen temperature down,decrease,heat,kitchen
21497,3675,wavs/speakers/anvKyBjB5OiP5dYZ/c4de47f0-4576-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn sound down,decrease,volume,none
21498,3458,wavs/speakers/9Gmnwa5W9PIwaoKq/8a50df60-45af-11e9-bf4b-216bfa333ac2.wav,9Gmnwa5W9PIwaoKq,Turn the temperature up in the washroom,increase,heat,washroom
21499,811,wavs/speakers/7B4XmNppyrCK977p/cb6a8a00-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn sound up,increase,volume,none
21500,4410,wavs/speakers/AvR9dePW88IynbaE/4679d700-4524-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Go get me some juice,bring,juice,none
21501,6156,wavs/speakers/d3erpmyk9yFlVyrZ/3c5862f0-460f-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Decrease the heating in the bathroom,decrease,heat,washroom
21502,5426,wavs/speakers/d2waAp3pEjiWgrDEY/18cbbf30-4510-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Put on the music,activate,music,none
21503,1240,wavs/speakers/D4jGxZ7KamfVo4E2V/72e82a50-45d1-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Resume,activate,music,none
21504,19777,wavs/speakers/xRQE5VD7rRHVdyvM/2f24acb0-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn the volume up,increase,volume,none
21505,17721,wavs/speakers/Rq9EA8dEeZcEwada2/ba5e6c30-45dd-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,I need to practice my English. Switch the language,change language,English,none
21506,15080,wavs/speakers/qNY4Qwveojc8jlm4/722afe10-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Volume up,increase,volume,none
21507,3856,wavs/speakers/anvKyBjB5OiP5dYZ/63cc6610-4579-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn on the kitchen lights,activate,lights,kitchen
21508,19816,wavs/speakers/xRQE5VD7rRHVdyvM/aaa13930-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Switch the bedroom lights on,activate,lights,bedroom
21509,8321,wavs/speakers/gNYvkbx3gof2Y3V9/69f6b610-44e0-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,"I couldn't hear anything, turn up the volume",increase,volume,none
21510,5541,wavs/speakers/d2waAp3pEjiWgrDEY/41d27ec0-4513-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Bathroom heat up,increase,heat,washroom
21511,1334,wavs/speakers/k5bqyxx2lzIbrlg9/a9454b90-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Make the music softer,decrease,volume,none
21512,21295,wavs/speakers/YbmvamEWQ8faDPx2/93adb750-45ea-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Too quiet,increase,volume,none
21513,2278,wavs/speakers/mj4BWeRbp7ildyB9d/fc3d2020-452d-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Switch the bedroom lights off,deactivate,lights,bedroom
21514,15299,wavs/speakers/qNY4Qwveojc8jlm4/48fcc710-44d1-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,OK now switch the main language to Korean,change language,Korean,none
21515,2004,wavs/speakers/mj4BWeRbp7ildyB9d/18efae00-4528-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn the lights on in the kitchen,activate,lights,kitchen
21516,1011,wavs/speakers/D4jGxZ7KamfVo4E2V/ee917380-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Volume up,increase,volume,none
21517,20592,wavs/speakers/xwzgmmv5ZOiVaxXz/1008ea70-452f-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn up the heat in the kitchen,increase,heat,kitchen
21518,702,wavs/speakers/7B4XmNppyrCK977p/a0286e80-45cc-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Switch language,change language,none,none
21519,2212,wavs/speakers/mj4BWeRbp7ildyB9d/a4dc3a30-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Switch off the lights,deactivate,lights,none
21520,22862,wavs/speakers/zZezMeg5XvcbRdg3/cbb46340-45d8-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Switch the language,change language,none,none
21521,8213,wavs/speakers/G3QxQd7qGRuXAZda/3d40c6f0-45ea-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Change system language,change language,none,none
21522,16137,wavs/speakers/R3mXwwoaX9IoRVKe/7191edc0-4550-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Increase the sound,increase,volume,none
21523,7982,wavs/speakers/G3QxQd7qGRuXAZda/da7e1a10-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Switch the language,change language,none,none
21524,295,wavs/speakers/7NqqnAOPVVSKnxyv/76516b60-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn on the lights in the bedroom,activate,lights,bedroom
21525,19392,wavs/speakers/xPZw23VxroC3N34k/b2801d30-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Louder phone,increase,volume,none
21526,13711,wavs/speakers/oNOZxyvRe3Ikx3La/b0b1e9b0-450a-11e9-9539-7f047cfe24d1.wav,oNOZxyvRe3Ikx3La,Turn down the temperature,decrease,heat,none
21527,315,wavs/speakers/2ojo7YRL7Gck83Z3/72e5f480-45de-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn up the heat,increase,heat,none
21528,19998,wavs/speakers/xRQE5VD7rRHVdyvM/1d312800-45c7-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,OK now switch the main language to English,change language,English,none
21529,15947,wavs/speakers/R3mXwwoaX9IoRVKe/c35ab930-454a-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn up the heat in the bathroom,increase,heat,washroom
21530,8624,wavs/speakers/gNYvkbx3gof2Y3V9/f01f0db0-44e4-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Decrease the temperature in the bathroom,decrease,heat,washroom
21531,15047,wavs/speakers/qNY4Qwveojc8jlm4/27b2d060-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Change system language,change language,none,none
21532,20033,wavs/speakers/xwpvGaaWl5c3G5N3/325b2390-4598-11e9-bf4b-216bfa333ac2.wav,xwpvGaaWl5c3G5N3,Stop the music,deactivate,music,none
21533,1820,wavs/speakers/eBQAWmMg4gsLYLLa/13fbdd10-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"This video sound is too low, turn up the volume",increase,volume,none
21534,1225,wavs/speakers/D4jGxZ7KamfVo4E2V/53d37840-45d1-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,OK now switch the main language to English,change language,English,none
21535,3705,wavs/speakers/anvKyBjB5OiP5dYZ/1e774af0-4577-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Bedroom heat up,increase,heat,bedroom
21536,9464,wavs/speakers/jgxq52DoPpsR9ZRx/737acc70-4518-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Increase the temperature in the kitchen,increase,heat,kitchen
21537,207,wavs/speakers/2BqVo8kVB2Skwgyb/907d1220-447c-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Lower the volume,decrease,volume,none
21538,3245,wavs/speakers/V4ejqNL4xbUKkYrV/c33e2120-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn the heat down in the bathroom,decrease,heat,washroom
21539,705,wavs/speakers/2ojo7YRL7Gck83Z3/bec56ba0-45e4-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Turn the heat down in the kitchen,decrease,heat,kitchen
21540,10897,wavs/speakers/kxgXN97ALmHbaezp/cda6bb80-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Volume up,increase,volume,none
21541,2172,wavs/speakers/mj4BWeRbp7ildyB9d/2207f2c0-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Go get me my shoes,bring,shoes,none
21542,5195,wavs/speakers/BvyakyrDmQfWEABb/23f38cb0-4607-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn off the lamp,deactivate,lamp,none
21543,3445,wavs/speakers/V4ZbwLm9G5irobWn/1d5def80-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Washroom heat up,increase,heat,washroom
21544,2469,wavs/speakers/NgXwdx5KkZI5GRWa/49822c60-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Turn up the heat,increase,heat,none
21545,18386,wavs/speakers/WYmlNV2rDkSaALOE/cb535340-4432-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn the lights on in the kitchen,activate,lights,kitchen
21546,3298,wavs/speakers/V4ejqNL4xbUKkYrV/429576d0-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,I need to practice my German. Switch the language,change language,German,none
21547,3039,wavs/speakers/9EWlVBQo9rtqRYdy/abd08a40-45ec-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Switch off the washroom lights,deactivate,lights,washroom
21548,18466,wavs/speakers/WYmlNV2rDkSaALOE/74c7a560-4434-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Kitchen heat up,increase,heat,kitchen
21549,18005,wavs/speakers/W4XOzzNEbrtZz4dW/91358c10-44d1-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn the lights off,deactivate,lights,none
21550,15653,wavs/speakers/R3mexpM2YAtdPbL7/a52f4ac0-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn sound down,decrease,volume,none
21551,17654,wavs/speakers/Rq9EA8dEeZcEwada2/e42b10a0-45dc-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Decrease the heating in the bedroom,decrease,heat,bedroom
21552,1744,wavs/speakers/5o9BvRGEGvhaeBwA/285d13f0-44ec-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Turn up the temperature,increase,heat,none
21553,1328,wavs/speakers/k5bqyxx2lzIbrlg9/9dc8ed30-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Volume up,increase,volume,none
21554,1093,wavs/speakers/k5bqyxx2lzIbrlg9/3686aba0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the temperature up,increase,heat,none
21555,1174,wavs/speakers/5BEzPgPKe8taG9OB/8154c0e0-457b-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn down the volume,decrease,volume,none
21556,21731,wavs/speakers/zaEBPeMY4NUbDnZy/f9ba6a50-44d4-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn the heat up in the kitchen,increase,heat,kitchen
21557,3766,wavs/speakers/V4ZbwLm9G5irobWn/18cd5190-452b-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Use a different language,change language,none,none
21558,368,wavs/speakers/7NqqnAOPVVSKnxyv/1f3fba10-4632-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Could you increase the heating?,increase,heat,none
21559,3452,wavs/speakers/V4ZbwLm9G5irobWn/33520d80-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bathroom heat up,increase,heat,washroom
21560,638,wavs/speakers/8B9N9jOOXGUordVG/5d4ca710-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn up the heat in the bathroom,increase,heat,washroom
21561,295,wavs/speakers/4BrX8aDqK2cLZRYl/d69b9ce0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn on the lights in the bedroom,activate,lights,bedroom
21562,341,wavs/speakers/4BrX8aDqK2cLZRYl/71b82b80-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,That's too quiet,increase,volume,none
21563,31,wavs/speakers/7NqqnAOPVVSKnxyv/cb8a5420-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Play the music,activate,music,none
21564,3900,wavs/speakers/anvKyBjB5OiP5dYZ/d80a64f0-4579-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Make it louder,increase,volume,none
21565,1564,wavs/speakers/eBQAWmMg4gsLYLLa/4adf9660-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn volume up,increase,volume,none
21566,8573,wavs/speakers/gNYvkbx3gof2Y3V9/554fdbc0-44e4-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Turn up the bedroom heat,increase,heat,bedroom
21567,135,wavs/speakers/4BrX8aDqK2cLZRYl/9d3aa830-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the temperature in the bedroom up,increase,heat,bedroom
21568,22130,wavs/speakers/Ze7YenyZvxiB4MYZ/0b9c49d0-45e5-11e9-b578-494a5b19ab8b.wav,Ze7YenyZvxiB4MYZ,Kitchen lights on,activate,lights,kitchen
21569,9327,wavs/speakers/Gym5dABePPHA8mZK9/6c2b9af0-45f2-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Switch languages,change language,none,none
21570,1560,wavs/speakers/k5bqyxx2lzIbrlg9/c2063340-452a-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the washroom lights off,deactivate,lights,washroom
21571,18155,wavs/speakers/W4XOzzNEbrtZz4dW/726daf90-44d3-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Kitchen heat down,decrease,heat,kitchen
21572,19353,wavs/speakers/xPZw23VxroC3N34k/3d32aa20-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Bedroom lights on,activate,lights,bedroom
21573,9505,wavs/speakers/jgxq52DoPpsR9ZRx/e83b8fe0-4518-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Bedroom heat down,decrease,heat,bedroom
21574,6800,wavs/speakers/DWmlpyg93YCXAXgE/8a273890-4505-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Turn down the bathroom temperature,decrease,heat,washroom
21575,16632,wavs/speakers/RjDBre8jzzhdr4YL/2c40e640-441a-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Could you increase the heating please?,increase,heat,none
21576,8421,wavs/speakers/gNYvkbx3gof2Y3V9/eed09c10-44e1-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Bring my socks,bring,socks,none
21577,21951,wavs/speakers/zaEBPeMY4NUbDnZy/a55ad1f0-44db-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Quieter,decrease,volume,none
21578,18752,wavs/speakers/WYmlNV2rDkSaALOE/1f25a950-4438-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn down the washroom temperature,decrease,heat,washroom
21579,1539,wavs/speakers/eBQAWmMg4gsLYLLa/06ca6360-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Switch on the washroom lights,activate,lights,washroom
21580,7908,wavs/speakers/G3QxQd7qGRuXAZda/f8f4faf0-45e6-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn up the temperature in the bedroom,increase,heat,bedroom
21581,4291,wavs/speakers/AvR9dePW88IynbaE/12d14fb0-4523-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Switch off the washroom lights,deactivate,lights,washroom
21582,10746,wavs/speakers/kxgXN97ALmHbaezp/e0d059c0-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn the sound up,increase,volume,none
21583,10945,wavs/speakers/kxgXN97ALmHbaezp/46817400-4467-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn on the bathroom lights,activate,lights,washroom
21584,1549,wavs/speakers/eBQAWmMg4gsLYLLa/2233e7c0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the lights off in the kitchen,deactivate,lights,kitchen
21585,2353,wavs/speakers/mj4BWeRbp7ildyB9d/eaab2e50-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Turn up the heat in the bathroom,increase,heat,washroom
21586,897,wavs/speakers/8B9N9jOOXGUordVG/7c644280-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn down the temperature in the kitchen,decrease,heat,kitchen
21587,22689,wavs/speakers/zZezMeg5XvcbRdg3/4ee75ec0-45d4-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Kitchen lights on,activate,lights,kitchen
21588,1910,wavs/speakers/NgQEvO2x7Vh3xy2xz/2e9d84e0-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Increase the temperature in the washroom,increase,heat,washroom
21589,2659,wavs/speakers/NgXwdx5KkZI5GRWa/b32347b0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Bring shoes,bring,shoes,none
