,Unnamed: 0,path,speakerId,transcription,action,object,location
3336,3336,wavs/speakers/V4ZbwLm9G5irobWn/8f8ea420-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the lamp on,activate,lamp,none
3582,3582,wavs/speakers/V4ZbwLm9G5irobWn/c7cc8ab0-4528-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the lamp on,activate,lamp,none
2860,2860,wavs/speakers/V4ejqNL4xbUKkYrV/73572c80-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,Turn the lamp on,activate,lamp,none
3100,3100,wavs/speakers/V4ejqNL4xbUKkYrV/d8215da0-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn the lamp on,activate,lamp,none
17797,17797,wavs/speakers/W4XOzzNEbrtZz4dW/ddf714e0-44ce-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn the lamp on,activate,lamp,none
18030,18030,wavs/speakers/W4XOzzNEbrtZz4dW/ce066510-44d1-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn the lamp on,activate,lamp,none
18378,18378,wavs/speakers/WYmlNV2rDkSaALOE/b9b57000-4432-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn the lamp on,activate,lamp,none
18610,18610,wavs/speakers/WYmlNV2rDkSaALOE/c224d520-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn the lamp on,activate,lamp,none
18847,18847,wavs/speakers/X4vEl3glp9urv4GN/2a229110-4541-11e9-b1e4-e5985dca719e.wav,X4vEl3glp9urv4GN,Turn the lamp on,activate,lamp,none
21236,21236,wavs/speakers/YbmvamEWQ8faDPx2/df516220-45e9-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Turn the lamp on,activate,lamp,none
22118,22118,wavs/speakers/Ze7YenyZvxiB4MYZ/dd6d0400-45e4-11e9-b578-494a5b19ab8b.wav,Ze7YenyZvxiB4MYZ,Turn the lamp on,activate,lamp,none
3609,3609,wavs/speakers/anvKyBjB5OiP5dYZ/01a37da0-4576-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn the lamp on,activate,lamp,none
3849,3849,wavs/speakers/anvKyBjB5OiP5dYZ/554a1ab0-4579-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn the lamp on,activate,lamp,none
1005,1005,wavs/speakers/aokxBz9LxXHzZzay/8e3f7a60-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn the lamp on,activate,lamp,none
5458,5458,wavs/speakers/d2waAp3pEjiWgrDEY/516058a0-4511-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Turn the lamp on,activate,lamp,none
6014,6014,wavs/speakers/d3erpmyk9yFlVyrZ/9aef1d90-460a-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Turn the lamp on,activate,lamp,none
1516,1516,wavs/speakers/eBQAWmMg4gsLYLLa/c6857240-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the lamp on,activate,lamp,none
1754,1754,wavs/speakers/eBQAWmMg4gsLYLLa/52d70c60-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the lamp on,activate,lamp,none
7358,7358,wavs/speakers/eLQ3mNg27GHLkDej/81ddc5a0-453c-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Turn the lamp on,activate,lamp,none
7548,7548,wavs/speakers/g2dnA9Wpvzi2WAmZ/fae63950-4546-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn the lamp on,activate,lamp,none
7790,7790,wavs/speakers/g2dnA9Wpvzi2WAmZ/18fba700-454b-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn the lamp on,activate,lamp,none
8265,8265,wavs/speakers/gNYvkbx3gof2Y3V9/ba73a3c0-44de-11e9-a8b6-e96f2628bf65.wav,gNYvkbx3gof2Y3V9,Turn the lamp on,activate,lamp,none
8481,8481,wavs/speakers/gNYvkbx3gof2Y3V9/fab45250-44e2-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Turn the lamp on,activate,lamp,none
8712,8712,wavs/speakers/gvKeNY2D3Rs2jRdL/a8ac47d0-4594-11e9-9600-8f19ade2128c.wav,gvKeNY2D3Rs2jRdL,Turn the lamp on,activate,lamp,none
8838,8838,wavs/speakers/gvKeNY2D3Rs2jRdL/889bacc0-4598-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Turn the lamp on,activate,lamp,none
9378,9378,wavs/speakers/jgxq52DoPpsR9ZRx/69732930-4517-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn the lamp on,activate,lamp,none
9609,9609,wavs/speakers/jgxq52DoPpsR9ZRx/eca97be0-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn the lamp on,activate,lamp,none
1108,1108,wavs/speakers/k5bqyxx2lzIbrlg9/51a96300-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the lamp on,activate,lamp,none
1351,1351,wavs/speakers/k5bqyxx2lzIbrlg9/ca945d40-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the lamp on,activate,lamp,none
10685,10685,wavs/speakers/kxgXN97ALmHbaezp/47052a50-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn the lamp on,activate,lamp,none
10920,10920,wavs/speakers/kxgXN97ALmHbaezp/044ebca0-4467-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn the lamp on,activate,lamp,none
1995,1995,wavs/speakers/mj4BWeRbp7ildyB9d/0122d860-4528-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn the lamp on,activate,lamp,none
2238,2238,wavs/speakers/mj4BWeRbp7ildyB9d/efcfb260-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn the lamp on,activate,lamp,none
11809,11809,wavs/speakers/mor8vDGkaOHzLLWBp/c0fdf060-453d-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn the lamp on,activate,lamp,none
12041,12041,wavs/speakers/mor8vDGkaOHzLLWBp/da73f740-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn the lamp on,activate,lamp,none
12279,12279,wavs/speakers/n5XllaB4gZFwZXkBz/58d1aca0-45ee-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn the lamp on,activate,lamp,none
12511,12511,wavs/speakers/n5XllaB4gZFwZXkBz/647f7e70-45f2-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn the lamp on,activate,lamp,none
12755,12755,wavs/speakers/neaPN7GbBEUex8rV/486b0fb0-45d4-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Turn the lamp on,activate,lamp,none
13766,13766,wavs/speakers/oRrwPDNPlAieQr8Q/b105cdb0-4518-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Turn the lamp on,activate,lamp,none
13916,13916,wavs/speakers/oRrwPDNPlAieQr8Q/89f7a5a0-451c-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Turn the lamp on,activate,lamp,none
2381,2381,wavs/speakers/ppymZZDb2Bf4NQnE/0612c010-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Turn the lamp on,activate,lamp,none
2623,2623,wavs/speakers/ppymZZDb2Bf4NQnE/3d6c5690-44f4-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Turn the lamp on,activate,lamp,none
15102,15102,wavs/speakers/qNY4Qwveojc8jlm4/a01572b0-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn the lamp on,activate,lamp,none
16779,16779,wavs/speakers/ro5AaKwypZIqNEp2/d3515950-447f-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Turn the lamp on,activate,lamp,none
17009,17009,wavs/speakers/ro5AaKwypZIqNEp2/dced9b20-4481-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Turn the lamp on,activate,lamp,none
19334,19334,wavs/speakers/xPZw23VxroC3N34k/ff5c9620-450d-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Turn the lamp on,activate,lamp,none
19563,19563,wavs/speakers/xRQE5VD7rRHVdyvM/621213a0-45c0-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn the lamp on,activate,lamp,none
19798,19798,wavs/speakers/xRQE5VD7rRHVdyvM/625428e0-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn the lamp on,activate,lamp,none
20278,20278,wavs/speakers/xwpvGaaWl5c3G5N3/612b9a50-45b7-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Turn the lamp on,activate,lamp,none
20506,20506,wavs/speakers/xwzgmmv5ZOiVaxXz/fbc610d0-452c-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn the lamp on,activate,lamp,none
20718,20718,wavs/speakers/xwzgmmv5ZOiVaxXz/1939aa20-453a-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn the lamp on,activate,lamp,none
21326,21326,wavs/speakers/ywE435j4gVizvw3R/08a47430-4501-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Turn the lamp on,activate,lamp,none
22677,22677,wavs/speakers/zZezMeg5XvcbRdg3/182c98f0-45d4-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Turn the lamp on,activate,lamp,none
22922,22922,wavs/speakers/zZezMeg5XvcbRdg3/d885fbf0-45d9-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Turn the lamp on,activate,lamp,none
21642,21642,wavs/speakers/zaEBPeMY4NUbDnZy/0b04ddc0-44d2-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn the lamp on,activate,lamp,none
21877,21877,wavs/speakers/zaEBPeMY4NUbDnZy/382c2540-44d9-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn the lamp on,activate,lamp,none
22440,22440,wavs/speakers/zwKdl7Z2VRudGj2L/0a0832d0-4515-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Turn the lamp on,activate,lamp,none
147,147,wavs/speakers/2BqVo8kVB2Skwgyb/3710b9e0-447b-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Turn off the lights,deactivate,lights,none
295,295,wavs/speakers/2ojo7YRL7Gck83Z3/3e7e4670-45de-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn off the lights,deactivate,lights,none
541,541,wavs/speakers/2ojo7YRL7Gck83Z3/dce58150-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn off the lights,deactivate,lights,none
1,1,wavs/speakers/4BrX8aDqK2cLZRYl/cff92500-452c-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn off the lights,deactivate,lights,none
246,246,wavs/speakers/4BrX8aDqK2cLZRYl/3ecb5310-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn off the lights,deactivate,lights,none
812,812,wavs/speakers/52XVOeXMXYuaElyw/69a02e90-45c5-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn off the lights,deactivate,lights,none
1056,1056,wavs/speakers/52XVOeXMXYuaElyw/851b85e0-45c8-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn off the lights,deactivate,lights,none
1160,1160,wavs/speakers/5BEzPgPKe8taG9OB/638734d0-457b-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn off the lights,deactivate,lights,none
1398,1398,wavs/speakers/5BEzPgPKe8taG9OB/adac0070-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn off the lights,deactivate,lights,none
1734,1734,wavs/speakers/5o9BvRGEGvhaeBwA/f1de1ea0-44eb-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Turn off the lights,deactivate,lights,none
1804,1804,wavs/speakers/5pa4DVyvN2fXpepb/24e89380-45e5-11e9-b578-494a5b19ab8b.wav,5pa4DVyvN2fXpepb,Turn off the lights,deactivate,lights,none
1928,1928,wavs/speakers/73bEEYMKLwtmVwV43/5ea7b430-452b-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Turn off the lights,deactivate,lights,none
482,482,wavs/speakers/7B4XmNppyrCK977p/9aa34d80-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Turn off the lights,deactivate,lights,none
728,728,wavs/speakers/7B4XmNppyrCK977p/ece11650-45cc-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn off the lights,deactivate,lights,none
2167,2167,wavs/speakers/7NEaXjeLX3sg3yDB/5a07d530-454a-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Turn off the lights,deactivate,lights,none
2404,2404,wavs/speakers/7NEaXjeLX3sg3yDB/013ec500-454d-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Turn off the lights,deactivate,lights,none
1,1,wavs/speakers/7NqqnAOPVVSKnxyv/8d8f7a10-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn off the lights,deactivate,lights,none
246,246,wavs/speakers/7NqqnAOPVVSKnxyv/0548a6e0-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn off the lights,deactivate,lights,none
736,736,wavs/speakers/8B9N9jOOXGUordVG/e8eda0c0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn off the lights,deactivate,lights,none
2479,2479,wavs/speakers/8e5qRjN7dGuovkRY/f7554360-4593-11e9-9600-8f19ade2128c.wav,8e5qRjN7dGuovkRY,Turn off the lights,deactivate,lights,none
2714,2714,wavs/speakers/8e5qRjN7dGuovkRY/32b0b970-459f-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn off the lights,deactivate,lights,none
2960,2960,wavs/speakers/9EWlVBQo9rtqRYdy/d5c0e350-45eb-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn off the lights,deactivate,lights,none
3206,3206,wavs/speakers/9EWlVBQo9rtqRYdy/78f97c60-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn off the lights,deactivate,lights,none
4449,4449,wavs/speakers/AY5e3mMgZkIyG3Ox/392e0450-446a-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn off the lights,deactivate,lights,none
4689,4689,wavs/speakers/AY5e3mMgZkIyG3Ox/71c78a50-446c-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn off the lights,deactivate,lights,none
4247,4247,wavs/speakers/AvR9dePW88IynbaE/16e12810-4522-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn off the lights,deactivate,lights,none
5159,5159,wavs/speakers/BvyakyrDmQfWEABb/d89f2fd0-4606-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn off the lights,deactivate,lights,none
1001,1001,wavs/speakers/D4jGxZ7KamfVo4E2V/cfd0fbf0-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn off the lights,deactivate,lights,none
1237,1237,wavs/speakers/D4jGxZ7KamfVo4E2V/6e2e4bc0-45d1-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn off the lights,deactivate,lights,none
6679,6679,wavs/speakers/DWmlpyg93YCXAXgE/84d1ef40-4503-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Turn off the lights,deactivate,lights,none
6841,6841,wavs/speakers/DWmlpyg93YCXAXgE/5e646970-4506-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Turn off the lights,deactivate,lights,none
7105,7105,wavs/speakers/EExgNZ9dvgTE3928/129808a0-4612-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn off the lights,deactivate,lights,none
7794,7794,wavs/speakers/G3QxQd7qGRuXAZda/99ab2bb0-45e5-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn off the lights,deactivate,lights,none
8007,8007,wavs/speakers/G3QxQd7qGRuXAZda/25c35bc0-45e8-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn off the lights,deactivate,lights,none
8959,8959,wavs/speakers/Gym5dABePPHA8mZK9/e8cf0d80-45ed-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn off the lights,deactivate,lights,none
9809,9809,wavs/speakers/KLa5k73rZvSlv82X/8502e740-45e8-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Turn off the lights,deactivate,lights,none
10497,10497,wavs/speakers/KqDyvgWm4Wh8ZDM7/7df70da0-44d0-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Turn off the lights,deactivate,lights,none
11153,11153,wavs/speakers/LR5vdbQgp3tlMBzB/1c4bf3f0-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Turn off the lights,deactivate,lights,none
11539,11539,wavs/speakers/M4ybygBlWqImBn9oZ/7527e290-454c-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn off the lights,deactivate,lights,none
2449,2449,wavs/speakers/NgXwdx5KkZI5GRWa/224269d0-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Turn off the lights,deactivate,lights,none
2693,2693,wavs/speakers/NgXwdx5KkZI5GRWa/0834c6c0-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn off the lights,deactivate,lights,none
13468,13468,wavs/speakers/ObdQbr9wyDfbmW4E/16d6eff0-4453-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Turn off the lights,deactivate,lights,none
13658,13658,wavs/speakers/OepoQ9jWQztn5ZqL/95aca7b0-4602-11e9-bc65-55b32b211b66.wav,OepoQ9jWQztn5ZqL,Turn off the lights,deactivate,lights,none
15795,15795,wavs/speakers/R3mXwwoaX9IoRVKe/068ed7d0-4547-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn off the lights,deactivate,lights,none
15797,15797,wavs/speakers/R3mXwwoaX9IoRVKe/4c26b330-4547-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn off the lights,deactivate,lights,none
16045,16045,wavs/speakers/R3mXwwoaX9IoRVKe/f816a4f0-454e-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn off the lights,deactivate,lights,none
15311,15311,wavs/speakers/R3mexpM2YAtdPbL7/5b5f8ee0-44fb-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn off the lights,deactivate,lights,none
15550,15550,wavs/speakers/R3mexpM2YAtdPbL7/b3bfe370-44fe-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn off the lights,deactivate,lights,none
16292,16292,wavs/speakers/RjDBre8jzzhdr4YL/476365a0-4411-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Turn off the lights,deactivate,lights,none
16526,16526,wavs/speakers/RjDBre8jzzhdr4YL/eaec8850-4416-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Turn off the lights,deactivate,lights,none
17242,17242,wavs/speakers/Rq9EA8dEeZcEwada2/c82a3d00-45d6-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn off the lights,deactivate,lights,none
17483,17483,wavs/speakers/Rq9EA8dEeZcEwada2/dd1886f0-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn off the lights,deactivate,lights,none
3303,3303,wavs/speakers/V4ZbwLm9G5irobWn/158f1ab0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn off the lights,deactivate,lights,none
3548,3548,wavs/speakers/V4ZbwLm9G5irobWn/489259f0-4528-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn off the lights,deactivate,lights,none
2826,2826,wavs/speakers/V4ejqNL4xbUKkYrV/1aa3f5a0-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,Turn off the lights,deactivate,lights,none
3066,3066,wavs/speakers/V4ejqNL4xbUKkYrV/e923af10-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn off the lights,deactivate,lights,none
17996,17996,wavs/speakers/W4XOzzNEbrtZz4dW/7c18e250-44d1-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn off the lights,deactivate,lights,none
18577,18577,wavs/speakers/WYmlNV2rDkSaALOE/86d544f0-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn off the lights,deactivate,lights,none
21204,21204,wavs/speakers/YbmvamEWQ8faDPx2/8361c4f0-45e9-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Turn off the lights,deactivate,lights,none
3581,3581,wavs/speakers/anvKyBjB5OiP5dYZ/b2e71690-4575-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn off the lights,deactivate,lights,none
3815,3815,wavs/speakers/anvKyBjB5OiP5dYZ/56b18f60-4578-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn off the lights,deactivate,lights,none
975,975,wavs/speakers/aokxBz9LxXHzZzay/ff4a3020-44cc-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn off the lights,deactivate,lights,none
5616,5616,wavs/speakers/d2waAp3pEjiWgrDEY/6cf392d0-4516-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Turn off the lights,deactivate,lights,none
5986,5986,wavs/speakers/d3erpmyk9yFlVyrZ/b3ba45d0-4609-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Turn off the lights,deactivate,lights,none
1720,1720,wavs/speakers/eBQAWmMg4gsLYLLa/d3d68940-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn off the lights,deactivate,lights,none
7307,7307,wavs/speakers/eL2w4ZBD7liA85wm/90ef3ee0-440e-11e9-85a0-dd11eb2f13b6.wav,eL2w4ZBD7liA85wm,Turn off the lights,deactivate,lights,none
7333,7333,wavs/speakers/eLQ3mNg27GHLkDej/1fac2340-453c-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Turn off the lights,deactivate,lights,none
7518,7518,wavs/speakers/g2dnA9Wpvzi2WAmZ/919a5a30-4546-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn off the lights,deactivate,lights,none
7756,7756,wavs/speakers/g2dnA9Wpvzi2WAmZ/65f98aa0-454a-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn off the lights,deactivate,lights,none
8235,8235,wavs/speakers/gNYvkbx3gof2Y3V9/2b8f4970-44de-11e9-a8b6-e96f2628bf65.wav,gNYvkbx3gof2Y3V9,Turn off the lights,deactivate,lights,none
8451,8451,wavs/speakers/gNYvkbx3gof2Y3V9/7d696e70-44e2-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Turn off the lights,deactivate,lights,none
8680,8680,wavs/speakers/gvKeNY2D3Rs2jRdL/42821b10-4594-11e9-9600-8f19ade2128c.wav,gvKeNY2D3Rs2jRdL,Turn off the lights,deactivate,lights,none
8817,8817,wavs/speakers/gvKeNY2D3Rs2jRdL/34161a00-4598-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Turn off the lights,deactivate,lights,none
9575,9575,wavs/speakers/jgxq52DoPpsR9ZRx/a07df8e0-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn off the lights,deactivate,lights,none
1074,1074,wavs/speakers/k5bqyxx2lzIbrlg9/da1b27b0-4525-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn off the lights,deactivate,lights,none
1317,1317,wavs/speakers/k5bqyxx2lzIbrlg9/88c17920-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn off the lights,deactivate,lights,none
10654,10654,wavs/speakers/kxgXN97ALmHbaezp/fdbd8d60-4463-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn off the lights,deactivate,lights,none
10886,10886,wavs/speakers/kxgXN97ALmHbaezp/b6069b30-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn off the lights,deactivate,lights,none
1965,1965,wavs/speakers/mj4BWeRbp7ildyB9d/a2364ee0-4527-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn off the lights,deactivate,lights,none
2204,2204,wavs/speakers/mj4BWeRbp7ildyB9d/8ef45130-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn off the lights,deactivate,lights,none
11779,11779,wavs/speakers/mor8vDGkaOHzLLWBp/7de804f0-453d-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn off the lights,deactivate,lights,none
12007,12007,wavs/speakers/mor8vDGkaOHzLLWBp/971e1ca0-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn off the lights,deactivate,lights,none
12250,12250,wavs/speakers/n5XllaB4gZFwZXkBz/d5728a50-45ed-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn off the lights,deactivate,lights,none
12477,12477,wavs/speakers/n5XllaB4gZFwZXkBz/f3231bb0-45f1-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn off the lights,deactivate,lights,none
12721,12721,wavs/speakers/neaPN7GbBEUex8rV/e462b180-45d3-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Turn off the lights,deactivate,lights,none
2589,2589,wavs/speakers/ppymZZDb2Bf4NQnE/e8662220-44f3-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Turn off the lights,deactivate,lights,none
14858,14858,wavs/speakers/qNY4Qwveojc8jlm4/564bbf60-44cd-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn off the lights,deactivate,lights,none
15070,15070,wavs/speakers/qNY4Qwveojc8jlm4/5ea17770-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn off the lights,deactivate,lights,none
16976,16976,wavs/speakers/ro5AaKwypZIqNEp2/9c2c9c30-4481-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Turn off the lights,deactivate,lights,none
3106,3106,wavs/speakers/vnljypgejkINbBAY/45100540-450d-11e9-9539-7f047cfe24d1.wav,vnljypgejkINbBAY,Turn off the lights,deactivate,lights,none
