,Unnamed: 0,path,speakerId,transcription,action,object,location
18897,18897,wavs/speakers/xEYa2wgAQof3wyEO/2b5c63e0-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the volume up,increase,volume,none
18898,18898,wavs/speakers/xEYa2wgAQof3wyEO/470f4d50-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the temperature,increase,heat,none
18899,18899,wavs/speakers/xEYa2wgAQof3wyEO/562462d0-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the temperature up,increase,heat,none
18900,18900,wavs/speakers/xEYa2wgAQof3wyEO/597366c0-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the heat,increase,heat,none
18901,18901,wavs/speakers/xEYa2wgAQof3wyEO/5ca8c830-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the heat up,increase,heat,none
18902,18902,wavs/speakers/xEYa2wgAQof3wyEO/6f59f030-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn off the music,deactivate,music,none
18903,18903,wavs/speakers/xEYa2wgAQof3wyEO/72310500-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Stop the music,deactivate,music,none
18904,18904,wavs/speakers/xEYa2wgAQof3wyEO/74a03040-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Play,activate,music,none
18905,18905,wavs/speakers/xEYa2wgAQof3wyEO/77af6c10-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Put on the music,activate,music,none
18906,18906,wavs/speakers/xEYa2wgAQof3wyEO/7a62a530-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Play the music,activate,music,none
18907,18907,wavs/speakers/xEYa2wgAQof3wyEO/8dfc5870-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn on the lamp,activate,lamp,none
18908,18908,wavs/speakers/xEYa2wgAQof3wyEO/a53eef70-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn off the lamp,deactivate,lamp,none
18910,18910,wavs/speakers/xEYa2wgAQof3wyEO/ae1ab250-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Lamp off,deactivate,lamp,none
18911,18911,wavs/speakers/xEYa2wgAQof3wyEO/b84f0050-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch on the kitchen lights,activate,lights,kitchen
18912,18912,wavs/speakers/xEYa2wgAQof3wyEO/cc4d41c0-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Kitchen lights on,activate,lights,kitchen
18913,18913,wavs/speakers/xEYa2wgAQof3wyEO/d462ce70-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the kitchen lights on,activate,lights,kitchen
18915,18915,wavs/speakers/xEYa2wgAQof3wyEO/e2243ad0-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch the bedroom lights on,activate,lights,bedroom
18916,18916,wavs/speakers/xEYa2wgAQof3wyEO/e8f03080-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bedroom lights on,activate,lights,bedroom
18917,18917,wavs/speakers/xEYa2wgAQof3wyEO/ec725260-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn on the washroom lights,activate,lights,washroom
18918,18918,wavs/speakers/xEYa2wgAQof3wyEO/f03d8b30-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the washroom lights on,activate,lights,washroom
18920,18920,wavs/speakers/xEYa2wgAQof3wyEO/ff2ec500-4531-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn on the bathroom lights,activate,lights,washroom
18921,18921,wavs/speakers/xEYa2wgAQof3wyEO/03b9cb60-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the bathroom lights on,activate,lights,washroom
18923,18923,wavs/speakers/xEYa2wgAQof3wyEO/14896220-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch the lights off,deactivate,lights,none
18924,18924,wavs/speakers/xEYa2wgAQof3wyEO/17811e50-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn off the kitchen lights,deactivate,lights,kitchen
18925,18925,wavs/speakers/xEYa2wgAQof3wyEO/1b7c19b0-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the lights off in the kitchen,deactivate,lights,kitchen
18926,18926,wavs/speakers/xEYa2wgAQof3wyEO/206dd120-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch off the lights in the kitchen,deactivate,lights,kitchen
18928,18928,wavs/speakers/xEYa2wgAQof3wyEO/2e168560-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Kitchen lights off,deactivate,lights,kitchen
18930,18930,wavs/speakers/xEYa2wgAQof3wyEO/4c46cae0-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn off the washroom lights,deactivate,lights,washroom
18931,18931,wavs/speakers/xEYa2wgAQof3wyEO/5882cfc0-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Washroom lights off,deactivate,lights,washroom
18932,18932,wavs/speakers/xEYa2wgAQof3wyEO/5b773090-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn volume up,increase,volume,none
18933,18933,wavs/speakers/xEYa2wgAQof3wyEO/68c3e220-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Louder,increase,volume,none
18935,18935,wavs/speakers/xEYa2wgAQof3wyEO/8f673da0-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the sound,increase,volume,none
18936,18936,wavs/speakers/xEYa2wgAQof3wyEO/92bd1f60-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Louder phone,increase,volume,none
18938,18938,wavs/speakers/xEYa2wgAQof3wyEO/b52f7b60-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Far too quiet,increase,volume,none
18939,18939,wavs/speakers/xEYa2wgAQof3wyEO/b889a2e0-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the sound up,increase,volume,none
18940,18940,wavs/speakers/xEYa2wgAQof3wyEO/bde98570-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,"I need to hear this, increase the volume",increase,volume,none
18941,18941,wavs/speakers/xEYa2wgAQof3wyEO/c2be6610-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,"I couldn't hear anything, turn up the volume",increase,volume,none
18942,18942,wavs/speakers/xEYa2wgAQof3wyEO/ca56d380-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,"This video sound is too low, turn up the volume",increase,volume,none
18944,18944,wavs/speakers/xEYa2wgAQof3wyEO/d6ae76b0-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn sound down,decrease,volume,none
18945,18945,wavs/speakers/xEYa2wgAQof3wyEO/d9e9a480-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease audio volume,decrease,volume,none
18946,18946,wavs/speakers/xEYa2wgAQof3wyEO/e5f7bb90-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Volume mute,decrease,volume,none
18947,18947,wavs/speakers/xEYa2wgAQof3wyEO/e891c760-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Lower the volume,decrease,volume,none
18948,18948,wavs/speakers/xEYa2wgAQof3wyEO/eca7c4d0-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Volume lower,decrease,volume,none
18949,18949,wavs/speakers/xEYa2wgAQof3wyEO/efaa7d80-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the volume,decrease,volume,none
18951,18951,wavs/speakers/xEYa2wgAQof3wyEO/f6adafd0-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Too loud,decrease,volume,none
18952,18952,wavs/speakers/xEYa2wgAQof3wyEO/f980f410-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,That’s too loud,decrease,volume,none
18953,18953,wavs/speakers/xEYa2wgAQof3wyEO/fc7d4420-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Far too loud,decrease,volume,none
18955,18955,wavs/speakers/xEYa2wgAQof3wyEO/0bcca380-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,"It’s too loud, turn the volume down",decrease,volume,none
18956,18956,wavs/speakers/xEYa2wgAQof3wyEO/0f22d360-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the temperature,increase,heat,none
18957,18957,wavs/speakers/xEYa2wgAQof3wyEO/135d96e0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the heating,increase,heat,none
18958,18958,wavs/speakers/xEYa2wgAQof3wyEO/1707b320-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Could you increase the heating?,increase,heat,none
18959,18959,wavs/speakers/xEYa2wgAQof3wyEO/1c2b5000-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Could you increase the heating please?,increase,heat,none
18961,18961,wavs/speakers/xEYa2wgAQof3wyEO/26fc7a40-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Heat up,increase,heat,none
18963,18963,wavs/speakers/xEYa2wgAQof3wyEO/30103d10-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the kitchen temperature up,increase,heat,kitchen
18964,18964,wavs/speakers/xEYa2wgAQof3wyEO/349c06c0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the temperature in the kitchen,increase,heat,kitchen
18965,18965,wavs/speakers/xEYa2wgAQof3wyEO/3b0fca50-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the heating in the kitchen,increase,heat,kitchen
18966,18966,wavs/speakers/xEYa2wgAQof3wyEO/3ed42550-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the heat in the kitchen,increase,heat,kitchen
18967,18967,wavs/speakers/xEYa2wgAQof3wyEO/578a97a0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the temperature in the bedroom,increase,heat,bedroom
18968,18968,wavs/speakers/xEYa2wgAQof3wyEO/5c78a590-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the temperature in the bedroom up,increase,heat,bedroom
18969,18969,wavs/speakers/xEYa2wgAQof3wyEO/634ab5c0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the bedroom heat up,increase,heat,bedroom
18970,18970,wavs/speakers/xEYa2wgAQof3wyEO/662c78f0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bedroom heat up,increase,heat,bedroom
18971,18971,wavs/speakers/xEYa2wgAQof3wyEO/69bca490-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the temperature in the bedroom,increase,heat,bedroom
18973,18973,wavs/speakers/xEYa2wgAQof3wyEO/71497940-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the washroom temperature,increase,heat,washroom
18974,18974,wavs/speakers/xEYa2wgAQof3wyEO/76360090-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the temperature up in the washroom,increase,heat,washroom
18975,18975,wavs/speakers/xEYa2wgAQof3wyEO/79850480-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the heat in the washroom,increase,heat,washroom
18976,18976,wavs/speakers/xEYa2wgAQof3wyEO/7e7e5d10-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the heat up in the washroom,increase,heat,washroom
18977,18977,wavs/speakers/xEYa2wgAQof3wyEO/819a6a20-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Washroom heat up,increase,heat,washroom
18978,18978,wavs/speakers/xEYa2wgAQof3wyEO/8660f2e0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the temperature in the washroom,increase,heat,washroom
18980,18980,wavs/speakers/xEYa2wgAQof3wyEO/8f9fbd50-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the bathroom temperature,increase,heat,washroom
18981,18981,wavs/speakers/xEYa2wgAQof3wyEO/95767d90-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the temperature up in the bathroom,increase,heat,washroom
18982,18982,wavs/speakers/xEYa2wgAQof3wyEO/9a0af9d0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the heat in the bathroom,increase,heat,washroom
18983,18983,wavs/speakers/xEYa2wgAQof3wyEO/9da892f0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the heat up in the bathroom,increase,heat,washroom
18984,18984,wavs/speakers/xEYa2wgAQof3wyEO/a0bc89b0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bathroom heat up,increase,heat,washroom
18985,18985,wavs/speakers/xEYa2wgAQof3wyEO/a59980a0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the temperature in the bathroom,increase,heat,washroom
18988,18988,wavs/speakers/xEYa2wgAQof3wyEO/b2f12eb0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Heat down,decrease,heat,none
18989,18989,wavs/speakers/xEYa2wgAQof3wyEO/b60b18e0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the temperature,decrease,heat,none
18990,18990,wavs/speakers/xEYa2wgAQof3wyEO/b9080530-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the heating,decrease,heat,none
18991,18991,wavs/speakers/xEYa2wgAQof3wyEO/bd3a6440-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Could you decrease the heating?,decrease,heat,none
18992,18992,wavs/speakers/xEYa2wgAQof3wyEO/c0909420-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Could you decrease the heating please?,decrease,heat,none
18993,18993,wavs/speakers/xEYa2wgAQof3wyEO/c3fac130-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn down the temperature in the kitchen,decrease,heat,kitchen
18994,18994,wavs/speakers/xEYa2wgAQof3wyEO/c78dabf0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the kitchen temperature down,decrease,heat,kitchen
18996,18996,wavs/speakers/xEYa2wgAQof3wyEO/cf52a7a0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the heat down in the kitchen,decrease,heat,kitchen
18997,18997,wavs/speakers/xEYa2wgAQof3wyEO/d365e5f0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Kitchen heat down,decrease,heat,kitchen
18998,18998,wavs/speakers/xEYa2wgAQof3wyEO/d8ddbd50-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the temperature in the kitchen,decrease,heat,kitchen
19000,19000,wavs/speakers/xEYa2wgAQof3wyEO/0faa0f50-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the bedroom heat down,decrease,heat,bedroom
19001,19001,wavs/speakers/xEYa2wgAQof3wyEO/12a1f290-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bedroom heat down,decrease,heat,bedroom
19002,19002,wavs/speakers/xEYa2wgAQof3wyEO/17041430-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the temperature in the bedroom,decrease,heat,bedroom
19003,19003,wavs/speakers/xEYa2wgAQof3wyEO/1a49f060-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the heating in the bedroom,decrease,heat,bedroom
19004,19004,wavs/speakers/xEYa2wgAQof3wyEO/1f7d1da0-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn down the washroom temperature,decrease,heat,washroom
19005,19005,wavs/speakers/xEYa2wgAQof3wyEO/240dc950-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the temperature down in the washroom,decrease,heat,washroom
19006,19006,wavs/speakers/xEYa2wgAQof3wyEO/2d250e90-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the heat down in the washroom,decrease,heat,washroom
19007,19007,wavs/speakers/xEYa2wgAQof3wyEO/30b931d0-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the temperature in the washroom,decrease,heat,washroom
19008,19008,wavs/speakers/xEYa2wgAQof3wyEO/3424be70-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the heating in the washroom,decrease,heat,washroom
19010,19010,wavs/speakers/xEYa2wgAQof3wyEO/3bd56ed0-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn down the bathroom temperature,decrease,heat,washroom
19011,19011,wavs/speakers/xEYa2wgAQof3wyEO/4423e5d0-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn down the heat in the bathroom,decrease,heat,washroom
19012,19012,wavs/speakers/xEYa2wgAQof3wyEO/4d5060c0-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the temperature in the bathroom,decrease,heat,washroom
19013,19013,wavs/speakers/xEYa2wgAQof3wyEO/56441870-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bathroom heat down,decrease,heat,washroom
19014,19014,wavs/speakers/xEYa2wgAQof3wyEO/5988bc20-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Pause music,deactivate,music,none
19015,19015,wavs/speakers/xEYa2wgAQof3wyEO/5c1ed050-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Stop music,deactivate,music,none
19016,19016,wavs/speakers/xEYa2wgAQof3wyEO/5e5b2bc0-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Stop,deactivate,music,none
19018,19018,wavs/speakers/xEYa2wgAQof3wyEO/67738270-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bring me the newspaper,bring,newspaper,none
19019,19019,wavs/speakers/xEYa2wgAQof3wyEO/6a79bd90-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Get me the newspaper,bring,newspaper,none
19020,19020,wavs/speakers/xEYa2wgAQof3wyEO/6d59d310-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bring the newspaper,bring,newspaper,none
19021,19021,wavs/speakers/xEYa2wgAQof3wyEO/70039650-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bring newspaper,bring,newspaper,none
19022,19022,wavs/speakers/xEYa2wgAQof3wyEO/734812f0-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Go get the newspaper,bring,newspaper,none
19024,19024,wavs/speakers/xEYa2wgAQof3wyEO/e07d3a30-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bring me some juice,bring,juice,none
19025,19025,wavs/speakers/xEYa2wgAQof3wyEO/e37ac2c0-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Get me some juice,bring,juice,none
19027,19027,wavs/speakers/xEYa2wgAQof3wyEO/e8a341a0-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bring juice,bring,juice,none
19028,19028,wavs/speakers/xEYa2wgAQof3wyEO/ed0eb210-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Go get me some juice,bring,juice,none
19029,19029,wavs/speakers/xEYa2wgAQof3wyEO/f9728a40-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bring me my socks,bring,socks,none
19031,19031,wavs/speakers/xEYa2wgAQof3wyEO/00a88c60-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bring socks,bring,socks,none
19032,19032,wavs/speakers/xEYa2wgAQof3wyEO/03ac2f70-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bring my socks,bring,socks,none
19033,19033,wavs/speakers/xEYa2wgAQof3wyEO/06b43f50-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Go get me my socks,bring,socks,none
19034,19034,wavs/speakers/xEYa2wgAQof3wyEO/09650770-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Fetch my socks,bring,socks,none
19035,19035,wavs/speakers/xEYa2wgAQof3wyEO/0c7ccec0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bring me my shoes,bring,shoes,none
19037,19037,wavs/speakers/xEYa2wgAQof3wyEO/11b4b6f0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bring shoes,bring,shoes,none
19038,19038,wavs/speakers/xEYa2wgAQof3wyEO/148d2b50-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bring my shoes,bring,shoes,none
19039,19039,wavs/speakers/xEYa2wgAQof3wyEO/17f50e70-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Go get me my shoes,bring,shoes,none
19040,19040,wavs/speakers/xEYa2wgAQof3wyEO/1a8afb90-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Fetch my shoes,bring,shoes,none
19041,19041,wavs/speakers/xEYa2wgAQof3wyEO/1f070dd0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Allow a different language,change language,none,none
19042,19042,wavs/speakers/xEYa2wgAQof3wyEO/2d574cb0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Use a different language,change language,none,none
19043,19043,wavs/speakers/xEYa2wgAQof3wyEO/304dd060-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Change the language,change language,none,none
19044,19044,wavs/speakers/xEYa2wgAQof3wyEO/32fc2780-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch the language,change language,none,none
19045,19045,wavs/speakers/xEYa2wgAQof3wyEO/363a3b80-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch language,change language,none,none
19046,19046,wavs/speakers/xEYa2wgAQof3wyEO/38e70c00-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch languages,change language,none,none
19047,19047,wavs/speakers/xEYa2wgAQof3wyEO/3be24aa0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Change system language,change language,none,none
19049,19049,wavs/speakers/xEYa2wgAQof3wyEO/413275c0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Set the language,change language,none,none
19051,19051,wavs/speakers/xEYa2wgAQof3wyEO/4cf26cd0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Set language to Chinese,change language,Chinese,none
19052,19052,wavs/speakers/xEYa2wgAQof3wyEO/54e185c0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Set language to German,change language,German,none
19053,19053,wavs/speakers/xEYa2wgAQof3wyEO/57eb1c40-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Set language to Korean,change language,Korean,none
19054,19054,wavs/speakers/xEYa2wgAQof3wyEO/5ae26340-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Set language to English,change language,English,none
19055,19055,wavs/speakers/xEYa2wgAQof3wyEO/5e6b14d0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Set my device to Chinese,change language,Chinese,none
19056,19056,wavs/speakers/xEYa2wgAQof3wyEO/660d4640-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,OK now switch the main language to Chinese,change language,Chinese,none
19057,19057,wavs/speakers/xEYa2wgAQof3wyEO/b0f0b8e0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,OK now switch the main language to Korean,change language,Korean,none
19058,19058,wavs/speakers/xEYa2wgAQof3wyEO/b5eaadb0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,OK now switch the main language to English,change language,English,none
19060,19060,wavs/speakers/xEYa2wgAQof3wyEO/bf2866b0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Set my phone's language to German,change language,German,none
19061,19061,wavs/speakers/xEYa2wgAQof3wyEO/c2a7f080-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Set my phone's language to Korean,change language,Korean,none
19063,19063,wavs/speakers/xEYa2wgAQof3wyEO/cdbbc910-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,I need to practice my Chinese. Switch the language,change language,Chinese,none
19064,19064,wavs/speakers/xEYa2wgAQof3wyEO/d1717e10-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,I need to practice my German. Switch the language,change language,German,none
19066,19066,wavs/speakers/xEYa2wgAQof3wyEO/db02ae40-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,I need to practice my English. Switch the language,change language,English,none
19067,19067,wavs/speakers/xEYa2wgAQof3wyEO/de8c4a30-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the washroom lights off,deactivate,lights,washroom
19071,19071,wavs/speakers/xEYa2wgAQof3wyEO/ed37c870-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Change language,change language,none,none
19072,19072,wavs/speakers/xEYa2wgAQof3wyEO/f0d78470-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Pause the music,deactivate,music,none
19073,19073,wavs/speakers/xEYa2wgAQof3wyEO/f4191ae0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Resume,activate,music,none
19074,19074,wavs/speakers/xEYa2wgAQof3wyEO/f7adda60-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Volume down,decrease,volume,none
19075,19075,wavs/speakers/xEYa2wgAQof3wyEO/fc42a4c0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the lights on,activate,lights,none
19076,19076,wavs/speakers/xEYa2wgAQof3wyEO/ff407b70-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch on the lights,activate,lights,none
19077,19077,wavs/speakers/xEYa2wgAQof3wyEO/017adb10-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Lights on,activate,lights,none
