,Unnamed: 0,path,speakerId,transcription,action,object,location
2519,11677,wavs/speakers/M4ybygBlWqImBn9oZ/95f4c490-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn up the heat in the washroom,increase,heat,washroom
2520,11006,wavs/speakers/kxgXN97ALmHbaezp/076e56b0-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Increase the temperature in the kitchen,increase,heat,kitchen
2521,3472,wavs/speakers/9Gmnwa5W9PIwaoKq/374063a0-45b3-11e9-bf4b-216bfa333ac2.wav,9Gmnwa5W9PIwaoKq,Could you decrease the heating?,decrease,heat,none
2522,10728,wavs/speakers/kxgXN97ALmHbaezp/b64cdde0-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Switch off the washroom lights,deactivate,lights,washroom
2523,3144,wavs/speakers/V4ejqNL4xbUKkYrV/a7e71ab0-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Switch off the washroom lights,deactivate,lights,washroom
2524,5244,wavs/speakers/BvyakyrDmQfWEABb/1303d8e0-4609-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Louder,increase,volume,none
2525,13006,wavs/speakers/NWAAAQQZDXC5b9Mk/e2e70e20-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Louder phone,increase,volume,none
2526,19339,wavs/speakers/xPZw23VxroC3N34k/0946bbc0-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Lamp off,deactivate,lamp,none
2527,11675,wavs/speakers/M4ybygBlWqImBn9oZ/90ec29c0-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn up the washroom temperature,increase,heat,washroom
2528,7043,wavs/speakers/EExgNZ9dvgTE3928/28965540-4611-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn down the heat in the washroom,decrease,heat,washroom
2529,11223,wavs/speakers/LR5vdbQgp3tlMBzB/e2afeab0-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Lights off in the bedroom,deactivate,lights,bedroom
2530,15436,wavs/speakers/R3mexpM2YAtdPbL7/06711640-44fd-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn up the heat in the kitchen,increase,heat,kitchen
2531,4968,wavs/speakers/BvyakyrDmQfWEABb/6db435c0-45fd-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Lamp on,activate,lamp,none
2532,2895,wavs/speakers/V4ejqNL4xbUKkYrV/d3200f70-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Switch the lights off in the kitchen,deactivate,lights,kitchen
2533,939,wavs/speakers/52XVOeXMXYuaElyw/faa74c60-45c6-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Increase the heating in the kitchen,increase,heat,kitchen
2534,14195,wavs/speakers/oXjpaOq4wVUezb3x/111781d0-450f-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,That’s too loud,decrease,volume,none
2535,3061,wavs/speakers/9EWlVBQo9rtqRYdy/ef381820-45ec-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,"This video sound is too low, turn up the volume",increase,volume,none
2536,1531,wavs/speakers/k5bqyxx2lzIbrlg9/71e13b80-452a-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Bring my shoes,bring,shoes,none
2537,6737,wavs/speakers/DWmlpyg93YCXAXgE/8228d2d0-4504-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Increase the volume,increase,volume,none
2538,21783,wavs/speakers/zaEBPeMY4NUbDnZy/6d4ec640-44d6-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn the heat down in the bathroom,decrease,heat,washroom
2539,14291,wavs/speakers/oXjpaOq4wVUezb3x/476d75e0-4510-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Set my device to Chinese,change language,Chinese,none
2540,14475,wavs/speakers/oXjpaOq4wVUezb3x/37a88670-4512-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Bring me my shoes,bring,shoes,none
2541,10774,wavs/speakers/kxgXN97ALmHbaezp/2455a8d0-4465-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Heat up,increase,heat,none
2542,2167,wavs/speakers/7NEaXjeLX3sg3yDB/5a07d530-454a-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Turn off the lights,deactivate,lights,none
2543,2954,wavs/speakers/Pz327QrLaGuxW8Do/30484430-450b-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Switch off the lamp,deactivate,lamp,none
2544,2160,wavs/speakers/oOK5kxoW7dskMbaK/55f6ed00-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,I need to practice my English. Switch the language,change language,English,none
2545,17431,wavs/speakers/Rq9EA8dEeZcEwada2/40c8cf80-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Bring me the newspaper,bring,newspaper,none
2546,8225,wavs/speakers/G3QxQd7qGRuXAZda/5e57b1a0-45ea-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Set my phone's language to Chinese,change language,Chinese,none
2547,5178,wavs/speakers/BvyakyrDmQfWEABb/fcb72580-4606-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn the temperature up,increase,heat,none
2548,2892,wavs/speakers/NgXwdx5KkZI5GRWa/215066b0-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Go get the newspaper,bring,newspaper,none
2549,234,wavs/speakers/7NqqnAOPVVSKnxyv/e6fb8a90-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,OK now switch the main language to English,change language,English,none
2550,18601,wavs/speakers/WYmlNV2rDkSaALOE/b2c79310-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn the heat down,decrease,heat,none
2551,2039,wavs/speakers/73bEEYMKLwtmVwV43/82313aa0-452d-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Decrease the volume,decrease,volume,none
2552,6911,wavs/speakers/EExgNZ9dvgTE3928/09c12f20-460f-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn the volume up,increase,volume,none
2553,9012,wavs/speakers/Gym5dABePPHA8mZK9/5d75e050-45ee-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn on the washroom lights,activate,lights,washroom
2554,5373,wavs/speakers/BvyakyrDmQfWEABb/638a3510-460a-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Fetch my shoes,bring,shoes,none
2555,1813,wavs/speakers/NgQEvO2x7Vh3xy2xz/d07d2c60-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Lamp off,deactivate,lamp,none
2556,3257,wavs/speakers/V4ejqNL4xbUKkYrV/db1779e0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Bring newspaper,bring,newspaper,none
2557,85,wavs/speakers/7NqqnAOPVVSKnxyv/0e256610-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Make it louder,increase,volume,none
2558,347,wavs/speakers/4BrX8aDqK2cLZRYl/87a062a0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn volume down,decrease,volume,none
2559,14624,wavs/speakers/ppzZqYxGkESMdA5Az/5ef98750-4473-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Allow a different language,change language,none,none
2560,8818,wavs/speakers/gvKeNY2D3Rs2jRdL/38e38090-4598-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Pause the music,deactivate,music,none
2561,2693,wavs/speakers/8e5qRjN7dGuovkRY/feefd2b0-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Language settings,change language,none,none
2562,3284,wavs/speakers/V4ejqNL4xbUKkYrV/1d9df690-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Set language to Chinese,change language,Chinese,none
2563,18459,wavs/speakers/WYmlNV2rDkSaALOE/18b787e0-4434-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Heat up,increase,heat,none
2564,2136,wavs/speakers/73bEEYMKLwtmVwV43/b3fa7aa0-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Fetch my socks,bring,socks,none
2565,2399,wavs/speakers/mj4BWeRbp7ildyB9d/6b9be8b0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Bring the newspaper,bring,newspaper,none
2566,14886,wavs/speakers/qNY4Qwveojc8jlm4/b6205ef0-44cd-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn the kitchen lights on,activate,lights,kitchen
2567,15869,wavs/speakers/R3mXwwoaX9IoRVKe/e823e860-4548-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn off the lights in the bedroom,deactivate,lights,bedroom
2568,20571,wavs/speakers/xwzgmmv5ZOiVaxXz/93680230-452e-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn it down,decrease,volume,none
2569,1681,wavs/speakers/NgQEvO2x7Vh3xy2xz/07ac2e40-45c1-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Kitchen heat up,increase,heat,kitchen
2570,15122,wavs/speakers/qNY4Qwveojc8jlm4/cc598a50-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Bedroom lights on,activate,lights,bedroom
2571,555,wavs/speakers/7B4XmNppyrCK977p/87212470-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Switch the bedroom lights off,deactivate,lights,bedroom
2572,22310,wavs/speakers/ZebMRl5Z7dhrPKRD/46ffb8f0-455d-11e9-aa52-bf2189a03a60.wav,ZebMRl5Z7dhrPKRD,Go get me my socks,bring,socks,none
2573,1375,wavs/speakers/k5bqyxx2lzIbrlg9/fd0e1e00-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Lights on in the washroom,activate,lights,washroom
2574,2511,wavs/speakers/ppymZZDb2Bf4NQnE/a9de18b0-44f2-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Decrease the temperature in the kitchen,decrease,heat,kitchen
2575,22578,wavs/speakers/zwKdl7Z2VRudGj2L/da951070-4516-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Go get the newspaper,bring,newspaper,none
2576,794,wavs/speakers/7B4XmNppyrCK977p/925e5a20-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn off the kitchen lights,deactivate,lights,kitchen
2577,6309,wavs/speakers/DMApMRmGq5hjkyvX/4acc8280-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,"It’s too loud, turn the volume down",decrease,volume,none
2578,18674,wavs/speakers/WYmlNV2rDkSaALOE/40279750-4436-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn the sound up,increase,volume,none
2579,16676,wavs/speakers/RjDBre8jzzhdr4YL/65138830-441d-11e9-beaa-1f3e1eab7bff.wav,RjDBre8jzzhdr4YL,Turn down the temperature in the bedroom,decrease,heat,bedroom
2580,10739,wavs/speakers/kxgXN97ALmHbaezp/d0b10030-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,I need volume,increase,volume,none
2581,10884,wavs/speakers/kxgXN97ALmHbaezp/b1d17d00-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Pause,deactivate,music,none
2582,21995,wavs/speakers/zaEBPeMY4NUbDnZy/a6818cc0-44dd-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Increase the temperature in the bathroom,increase,heat,washroom
2583,21903,wavs/speakers/zaEBPeMY4NUbDnZy/0bdef070-44da-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn on the bathroom lights,activate,lights,washroom
2584,20847,wavs/speakers/xwzgmmv5ZOiVaxXz/ec406bf0-453c-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Decrease the heating in the washroom,decrease,heat,washroom
2585,1735,wavs/speakers/NgQEvO2x7Vh3xy2xz/3ed859e0-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Fetch the newspaper,bring,newspaper,none
2586,16399,wavs/speakers/RjDBre8jzzhdr4YL/97236f20-4413-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Lower the volume,decrease,volume,none
2587,2826,wavs/speakers/8e5qRjN7dGuovkRY/9b59ac60-45a0-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Decrease the volume,decrease,volume,none
2588,19016,wavs/speakers/xEYa2wgAQof3wyEO/5e5b2bc0-4534-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Stop,deactivate,music,none
2589,19328,wavs/speakers/xPZw23VxroC3N34k/eb4cef90-450d-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Turn down the heat,decrease,heat,none
2590,4717,wavs/speakers/AY5e3mMgZkIyG3Ox/aa464740-446c-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Play,activate,music,none
2591,15050,wavs/speakers/qNY4Qwveojc8jlm4/2d1daf70-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Language settings,change language,none,none
2592,5986,wavs/speakers/d3erpmyk9yFlVyrZ/b3ba45d0-4609-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Turn off the lights,deactivate,lights,none
2593,2098,wavs/speakers/73bEEYMKLwtmVwV43/3be2c400-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Bedroom heat down,decrease,heat,bedroom
2594,8617,wavs/speakers/gNYvkbx3gof2Y3V9/d943eb10-44e4-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Decrease the temperature in the washroom,decrease,heat,washroom
2595,1828,wavs/speakers/NgQEvO2x7Vh3xy2xz/14421c80-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn on the washroom lights,activate,lights,washroom
2596,505,wavs/speakers/2ojo7YRL7Gck83Z3/7900b0b0-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Fetch my socks,bring,socks,none
2597,9748,wavs/speakers/jgxq52DoPpsR9ZRx/41852870-451b-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Decrease the heating in the washroom,decrease,heat,washroom
2598,10886,wavs/speakers/kxgXN97ALmHbaezp/b6069b30-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn off the lights,deactivate,lights,none
2599,1562,wavs/speakers/eBQAWmMg4gsLYLLa/466afe30-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lights off in the washroom,deactivate,lights,washroom
2600,21871,wavs/speakers/zaEBPeMY4NUbDnZy/0d078760-44d9-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Play,activate,music,none
2601,18921,wavs/speakers/xEYa2wgAQof3wyEO/03b9cb60-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the bathroom lights on,activate,lights,washroom
2602,19752,wavs/speakers/xRQE5VD7rRHVdyvM/e73ee9b0-45c3-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,OK now switch the main language to Korean,change language,Korean,none
2603,12993,wavs/speakers/NWAAAQQZDXC5b9Mk/b0287c30-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn off the lights in the bedroom,deactivate,lights,bedroom
2604,16186,wavs/speakers/R3mXwwoaX9IoRVKe/5649b790-4551-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn up the washroom temperature,increase,heat,washroom
2605,1347,wavs/speakers/DWNjK4kYDACjeEg3/b6dfd850-45d3-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Switch on the bathroom lights,activate,lights,washroom
2606,7204,wavs/speakers/EExgNZ9dvgTE3928/a2b0a7c0-4613-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn up the temperature in the kitchen,increase,heat,kitchen
2607,11846,wavs/speakers/mor8vDGkaOHzLLWBp/1e92b210-453e-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Switch off the washroom lights,deactivate,lights,washroom
2608,34,wavs/speakers/2BqVo8kVB2Skwgyb/c406e020-4478-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Switch on the lights in the bedroom,activate,lights,bedroom
2609,9369,wavs/speakers/jgxq52DoPpsR9ZRx/52b0e5c0-4517-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn down the heat,decrease,heat,none
2610,2577,wavs/speakers/8e5qRjN7dGuovkRY/97010800-459d-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Lower the volume,decrease,volume,none
2611,320,wavs/speakers/2ojo7YRL7Gck83Z3/8068f850-45de-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn the heat down,decrease,heat,none
2612,1556,wavs/speakers/k5bqyxx2lzIbrlg9/b5be4780-452a-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,I need to practice my Chinese. Switch the language,change language,Chinese,none
2613,13148,wavs/speakers/NWAAAQQZDXC5b9Mk/c77bd4b0-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Bathroom lights on,activate,lights,washroom
2614,22557,wavs/speakers/zwKdl7Z2VRudGj2L/91f06a40-4516-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Turn the temperature down in the washroom,decrease,heat,washroom
2615,12380,wavs/speakers/n5XllaB4gZFwZXkBz/7336f580-45f0-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn the heat up in the bathroom,increase,heat,washroom
2616,828,wavs/speakers/8B9N9jOOXGUordVG/627d5bf0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Louder phone,increase,volume,none
2617,13105,wavs/speakers/NWAAAQQZDXC5b9Mk/33fb5d00-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn on the lights,activate,lights,none
2618,7387,wavs/speakers/eLQ3mNg27GHLkDej/d1f724a0-453c-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Lights on in the bathroom,activate,lights,washroom
2619,22763,wavs/speakers/zZezMeg5XvcbRdg3/b85aff40-45d6-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Increase the temperature,increase,heat,none
2620,17461,wavs/speakers/Rq9EA8dEeZcEwada2/92d795e0-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Open language settings,change language,none,none
2621,8163,wavs/speakers/G3QxQd7qGRuXAZda/b46c8c60-45e9-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn the bedroom heat down,decrease,heat,bedroom
2622,3512,wavs/speakers/V4ZbwLm9G5irobWn/01be7190-4527-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bring me my shoes,bring,shoes,none
2623,1809,wavs/speakers/NgQEvO2x7Vh3xy2xz/c262ca90-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Lamp on,activate,lamp,none
2624,979,wavs/speakers/52XVOeXMXYuaElyw/6f650290-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn down the bedroom heat,decrease,heat,bedroom
2625,17404,wavs/speakers/Rq9EA8dEeZcEwada2/e3f9a7c0-45d9-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Decrease the temperature in the kitchen,decrease,heat,kitchen
2626,7868,wavs/speakers/G3QxQd7qGRuXAZda/71b6f0c0-45e6-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Lights off in the washroom,deactivate,lights,washroom
2627,22821,wavs/speakers/zZezMeg5XvcbRdg3/1ec46270-45d8-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Turn down the heat in the washroom,decrease,heat,washroom
2628,23068,wavs/speakers/zZezMeg5XvcbRdg3/b4c2a730-45df-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Decrease the temperature in the washroom,decrease,heat,washroom
2629,990,wavs/speakers/52XVOeXMXYuaElyw/910b0de0-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Washroom heat down,decrease,heat,washroom
2630,11575,wavs/speakers/M4ybygBlWqImBn9oZ/087e3d00-454d-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn the lamp off,deactivate,lamp,none
2631,1600,wavs/speakers/eBQAWmMg4gsLYLLa/b39f1400-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"It’s too loud, turn it down",decrease,volume,none
2632,14533,wavs/speakers/ppzZqYxGkESMdA5Az/3ce75410-4470-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Turn the bedroom lights off,deactivate,lights,bedroom
2633,956,wavs/speakers/52XVOeXMXYuaElyw/2eb1bf40-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn up the bathroom temperature,increase,heat,washroom
2634,14215,wavs/speakers/oXjpaOq4wVUezb3x/45bed0f0-450f-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Bedroom heat up,increase,heat,bedroom
2635,2934,wavs/speakers/V4ejqNL4xbUKkYrV/84d78df0-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Quieter,decrease,volume,none
2636,102,wavs/speakers/7NqqnAOPVVSKnxyv/33234ef0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Decrease volume,decrease,volume,none
2637,1171,wavs/speakers/5BEzPgPKe8taG9OB/7b270700-457b-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn up the volume,increase,volume,none
2638,11184,wavs/speakers/LR5vdbQgp3tlMBzB/795bce30-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Turn the lamp off,deactivate,lamp,none
2639,16982,wavs/speakers/ro5AaKwypZIqNEp2/a7005e80-4481-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Switch on the lights,activate,lights,none
2640,20086,wavs/speakers/xwpvGaaWl5c3G5N3/bd9b5510-4598-11e9-bf4b-216bfa333ac2.wav,xwpvGaaWl5c3G5N3,Louder,increase,volume,none
2641,393,wavs/speakers/7NqqnAOPVVSKnxyv/534f5d10-4632-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Increase the heating in the washroom,increase,heat,washroom
2642,12886,wavs/speakers/neaPN7GbBEUex8rV/e935b600-45d6-11e9-81ce-69b74fd7e64e.wav,neaPN7GbBEUex8rV,Turn down the heat in the kitchen,decrease,heat,kitchen
2643,19751,wavs/speakers/xRQE5VD7rRHVdyvM/e4168090-45c3-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,OK now switch the main language to German,change language,German,none
2644,6222,wavs/speakers/DMApMRmGq5hjkyvX/fc0f2680-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Make the music louder,increase,volume,none
2645,19377,wavs/speakers/xPZw23VxroC3N34k/86a8d120-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Turn off the washroom lights,deactivate,lights,washroom
2646,12408,wavs/speakers/n5XllaB4gZFwZXkBz/e735c880-45f0-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn the heat down in the washroom,decrease,heat,washroom
2647,17546,wavs/speakers/Rq9EA8dEeZcEwada2/88572e40-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Bathroom lights on,activate,lights,washroom
2648,2272,wavs/speakers/oOK5kxoW7dskMbaK/a3db0000-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Volume mute,decrease,volume,none
2649,209,wavs/speakers/7NqqnAOPVVSKnxyv/aa5df690-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Go get me my socks,bring,socks,none
2650,2438,wavs/speakers/7NEaXjeLX3sg3yDB/4e1d6b60-454d-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Lamp on,activate,lamp,none
2651,17840,wavs/speakers/W4XOzzNEbrtZz4dW/8065e030-44cf-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn off the washroom lights,deactivate,lights,washroom
2652,3513,wavs/speakers/9mYN2zmq7aTw4Blo/894de740-444f-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn it up,increase,volume,none
2653,214,wavs/speakers/4BrX8aDqK2cLZRYl/abf3c590-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bring my shoes,bring,shoes,none
2654,20757,wavs/speakers/xwzgmmv5ZOiVaxXz/e98f8eb0-453a-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Bedroom lights off,deactivate,lights,bedroom
2655,13686,wavs/speakers/OepoQ9jWQztn5ZqL/e06f9a00-4602-11e9-bc65-55b32b211b66.wav,OepoQ9jWQztn5ZqL,Lamp on,activate,lamp,none
2656,2551,wavs/speakers/NgXwdx5KkZI5GRWa/126bbc90-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Turn sound down,decrease,volume,none
2657,19995,wavs/speakers/xRQE5VD7rRHVdyvM/136fe720-45c7-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,OK now switch the main language to Chinese,change language,Chinese,none
2658,14953,wavs/speakers/qNY4Qwveojc8jlm4/52b7cdc0-44ce-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Increase the temperature in the kitchen,increase,heat,kitchen
2659,4064,wavs/speakers/AvR9dePW88IynbaE/3b56ae70-451f-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Switch on the lights,activate,lights,none
2660,10644,wavs/speakers/KqDyvgWm4Wh8ZDM7/7bb76390-44e0-11e9-bb82-bdba769643e7.wav,KqDyvgWm4Wh8ZDM7,Fetch my shoes,bring,shoes,none
2661,19735,wavs/speakers/xRQE5VD7rRHVdyvM/b673c350-45c3-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Allow a different language,change language,none,none
2662,12089,wavs/speakers/mor8vDGkaOHzLLWBp/e418ba00-4540-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Increase the sound volume,increase,volume,none
