,Unnamed: 0,path,speakerId,transcription,action,object,location
3214,17507,wavs/speakers/Rq9EA8dEeZcEwada2/1c03b470-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn down the heat,decrease,heat,none
3215,7930,wavs/speakers/G3QxQd7qGRuXAZda/41dac8d0-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Decrease the heating,decrease,heat,none
3216,1248,wavs/speakers/D4jGxZ7KamfVo4E2V/819ecc20-45d1-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Volume up,increase,volume,none
3217,19297,wavs/speakers/xEYa2wgAQof3wyEO/00357080-453b-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Set my phone's language to Korean,change language,Korean,none
3218,3438,wavs/speakers/V4ZbwLm9G5irobWn/d831ce40-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bedroom heat up,increase,heat,bedroom
3219,18386,wavs/speakers/WYmlNV2rDkSaALOE/cb535340-4432-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn the lights on in the kitchen,activate,lights,kitchen
3220,99,wavs/speakers/4BrX8aDqK2cLZRYl/1f7d7a80-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"I need to hear this, increase the volume",increase,volume,none
3221,22790,wavs/speakers/zZezMeg5XvcbRdg3/65a18480-45d7-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Increase the heating in the washroom,increase,heat,washroom
3222,15915,wavs/speakers/R3mXwwoaX9IoRVKe/095ac1b0-454a-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,"It’s too loud, turn it down",decrease,volume,none
3223,2357,wavs/speakers/ppymZZDb2Bf4NQnE/cf899190-44f0-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Turn the lights off,deactivate,lights,none
3224,694,wavs/speakers/8B9N9jOOXGUordVG/40616f40-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Bring me my socks,bring,socks,none
3225,3572,wavs/speakers/9mYN2zmq7aTw4Blo/a4e571c0-4455-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn it up,increase,volume,none
3226,9029,wavs/speakers/Gym5dABePPHA8mZK9/8cf043c0-45ee-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Switch the bedroom lights off,deactivate,lights,bedroom
3227,1887,wavs/speakers/73bEEYMKLwtmVwV43/09247d00-452a-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Bedroom heat down,decrease,heat,bedroom
3228,14334,wavs/speakers/oXjpaOq4wVUezb3x/b749c850-4510-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Switch the lights on,activate,lights,none
3229,19481,wavs/speakers/xPZw23VxroC3N34k/71d15470-4513-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Turn down the heat in the bathroom,decrease,heat,washroom
3230,13073,wavs/speakers/NWAAAQQZDXC5b9Mk/c1e483e0-444d-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Get me the newspaper,bring,newspaper,none
3231,5457,wavs/speakers/d2waAp3pEjiWgrDEY/4c6e04f0-4511-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Switch on the lamp,activate,lamp,none
3232,22781,wavs/speakers/zZezMeg5XvcbRdg3/11bc9e90-45d7-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Bedroom heat up,increase,heat,bedroom
3233,14908,wavs/speakers/qNY4Qwveojc8jlm4/efd4dcc0-44cd-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Bedroom lights off,deactivate,lights,bedroom
3234,12735,wavs/speakers/neaPN7GbBEUex8rV/13f3d140-45d4-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Make the music louder,increase,volume,none
3235,2548,wavs/speakers/ppymZZDb2Bf4NQnE/04acdc90-44f3-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Go get me some juice,bring,juice,none
3236,9251,wavs/speakers/Gym5dABePPHA8mZK9/a814c880-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn the heat up in the washroom,increase,heat,washroom
3237,2694,wavs/speakers/NgXwdx5KkZI5GRWa/0a4de2c0-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Change language,change language,none,none
3238,576,wavs/speakers/2ojo7YRL7Gck83Z3/387d6190-45e1-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Lamp on,activate,lamp,none
3239,9729,wavs/speakers/jgxq52DoPpsR9ZRx/0add2750-451b-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Could you decrease the heating?,decrease,heat,none
3240,23103,wavs/speakers/zZezMeg5XvcbRdg3/494859e0-45e0-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Go get me my shoes,bring,shoes,none
3241,20179,wavs/speakers/xwpvGaaWl5c3G5N3/5e765ad0-45b6-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Decrease the temperature in the washroom,decrease,heat,washroom
3242,1489,wavs/speakers/eBQAWmMg4gsLYLLa/6ec3c750-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lights on,activate,lights,none
3243,3024,wavs/speakers/V4ejqNL4xbUKkYrV/03cab8b0-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Go get me some juice,bring,juice,none
3244,11146,wavs/speakers/ldrknAmwYPcWzp4N/1216c100-451d-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,OK now switch the main language to English,change language,English,none
3245,18590,wavs/speakers/WYmlNV2rDkSaALOE/9e697e60-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Make the music louder,increase,volume,none
3246,9085,wavs/speakers/Gym5dABePPHA8mZK9/389eeaf0-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn the temperature up in the bathroom,increase,heat,washroom
3247,15007,wavs/speakers/qNY4Qwveojc8jlm4/d8c8a290-44ce-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn the temperature down in the bathroom,decrease,heat,washroom
3248,8694,wavs/speakers/gvKeNY2D3Rs2jRdL/6c82d260-4594-11e9-9600-8f19ade2128c.wav,gvKeNY2D3Rs2jRdL,Make the music louder,increase,volume,none
3249,1405,wavs/speakers/5BEzPgPKe8taG9OB/c18bbd60-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn the lights off,deactivate,lights,none
3250,660,wavs/speakers/8B9N9jOOXGUordVG/b8913730-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the bedroom heat down,decrease,heat,bedroom
3251,9555,wavs/speakers/jgxq52DoPpsR9ZRx/66ca6570-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Language settings,change language,none,none
3252,17664,wavs/speakers/Rq9EA8dEeZcEwada2/07905820-45dd-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the heat down in the bathroom,decrease,heat,washroom
3253,17182,wavs/speakers/ro5AaKwypZIqNEp2/7b36e330-4483-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Use a different language,change language,none,none
3254,2108,wavs/speakers/oOK5kxoW7dskMbaK/b82d18b0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Pause music,deactivate,music,none
3255,8395,wavs/speakers/gNYvkbx3gof2Y3V9/886bd750-44e1-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Decrease the heating in the washroom,decrease,heat,washroom
3256,8867,wavs/speakers/gvKeNY2D3Rs2jRdL/047881b0-4599-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Lights off in the bedroom,deactivate,lights,bedroom
3257,18692,wavs/speakers/WYmlNV2rDkSaALOE/64782930-4436-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Far too loud,decrease,volume,none
3258,18181,wavs/speakers/W4XOzzNEbrtZz4dW/c9af06f0-44d3-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Resume music,activate,music,none
3259,15527,wavs/speakers/R3mexpM2YAtdPbL7/700ef080-44fe-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Change system language,change language,none,none
3260,2449,wavs/speakers/ppymZZDb2Bf4NQnE/b5ab2490-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Turn volume down,decrease,volume,none
3261,17518,wavs/speakers/Rq9EA8dEeZcEwada2/361ff850-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Lamp on,activate,lamp,none
3262,15616,wavs/speakers/R3mexpM2YAtdPbL7/4f2c8de0-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn the lights off in the kitchen,deactivate,lights,kitchen
3263,662,wavs/speakers/8B9N9jOOXGUordVG/c0214030-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Decrease the temperature in the bedroom,decrease,heat,bedroom
3264,1310,wavs/speakers/k5bqyxx2lzIbrlg9/786a6dc0-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,I need to practice my Chinese. Switch the language,change language,Chinese,none
3265,13920,wavs/speakers/oRrwPDNPlAieQr8Q/983260b0-451c-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Switch off the lamp,deactivate,lamp,none
3266,18387,wavs/speakers/WYmlNV2rDkSaALOE/cd865fe0-4432-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Switch on the lights in the kitchen,activate,lights,kitchen
3267,22843,wavs/speakers/zZezMeg5XvcbRdg3/87ee61b0-45d8-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Get me some juice,bring,juice,none
3268,12896,wavs/speakers/neaPN7GbBEUex8rV/04896870-45d7-11e9-81ce-69b74fd7e64e.wav,neaPN7GbBEUex8rV,Decrease the temperature in the bedroom,decrease,heat,bedroom
3269,541,wavs/speakers/8B9N9jOOXGUordVG/87b22590-45e4-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Switch on the lights in the bedroom,activate,lights,bedroom
3270,13029,wavs/speakers/NWAAAQQZDXC5b9Mk/2ebca8f0-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the kitchen temperature up,increase,heat,kitchen
3271,2138,wavs/speakers/oOK5kxoW7dskMbaK/080c06c0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch language,change language,none,none
3272,3762,wavs/speakers/V4ZbwLm9G5irobWn/0daa84e0-452b-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bring my shoes,bring,shoes,none
3273,11218,wavs/speakers/LR5vdbQgp3tlMBzB/cb0e1cb0-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Kitchen lights off,deactivate,lights,kitchen
3274,15017,wavs/speakers/qNY4Qwveojc8jlm4/ec0a98e0-44ce-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Resume music,activate,music,none
3275,9176,wavs/speakers/Gym5dABePPHA8mZK9/5fe6a750-45f0-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn off the music,deactivate,music,none
3276,21253,wavs/speakers/YbmvamEWQ8faDPx2/15248710-45ea-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Lights on in the bedroom,activate,lights,bedroom
3277,20364,wavs/speakers/xwpvGaaWl5c3G5N3/60d10c50-45b9-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Make it hotter,increase,heat,none
3278,2542,wavs/speakers/NgXwdx5KkZI5GRWa/fb62ac20-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Too quiet,increase,volume,none
3279,384,wavs/speakers/4BrX8aDqK2cLZRYl/fb5f1f60-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the temperature up in the washroom,increase,heat,washroom
3280,8743,wavs/speakers/gvKeNY2D3Rs2jRdL/72b79bb0-4595-11e9-9600-8f19ade2128c.wav,gvKeNY2D3Rs2jRdL,"I need to hear this, increase the volume",increase,volume,none
3281,2414,wavs/speakers/mj4BWeRbp7ildyB9d/901cb250-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Bring me my shoes,bring,shoes,none
3282,1427,wavs/speakers/k5bqyxx2lzIbrlg9/6e068ed0-4529-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Volume lower,decrease,volume,none
3283,19921,wavs/speakers/xRQE5VD7rRHVdyvM/40614b30-45c6-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Decrease the heating,decrease,heat,none
3284,849,wavs/speakers/7B4XmNppyrCK977p/3850cdf0-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Increase the heating,increase,heat,none
3285,11243,wavs/speakers/LR5vdbQgp3tlMBzB/08a1f790-45cf-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,That's too quiet,increase,volume,none
3286,13764,wavs/speakers/oRrwPDNPlAieQr8Q/abfdcf20-4518-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Turn on the lamp,activate,lamp,none
3287,3407,wavs/speakers/V4ZbwLm9G5irobWn/732c2450-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn it down,decrease,volume,none
3288,10855,wavs/speakers/kxgXN97ALmHbaezp/5aefaac0-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Bring my shoes,bring,shoes,none
3289,21969,wavs/speakers/zaEBPeMY4NUbDnZy/856a4960-44dc-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn up the temperature in the kitchen,increase,heat,kitchen
3290,7771,wavs/speakers/g2dnA9Wpvzi2WAmZ/dc527a40-454a-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn down the volume,decrease,volume,none
3291,13973,wavs/speakers/oRrwPDNPlAieQr8Q/5227c980-4520-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,"I need to hear this, increase the volume",increase,volume,none
3292,667,wavs/speakers/2ojo7YRL7Gck83Z3/3ba0d6c0-45e3-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn up the temperature in the kitchen,increase,heat,kitchen
3293,2726,wavs/speakers/8e5qRjN7dGuovkRY/4c3c2f00-459f-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn up the volume,increase,volume,none
3294,4508,wavs/speakers/AY5e3mMgZkIyG3Ox/b9aaee40-446a-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Switch on the bathroom lights,activate,lights,washroom
3295,3080,wavs/speakers/V4ejqNL4xbUKkYrV/4533d720-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Make the music louder,increase,volume,none
3296,9293,wavs/speakers/Gym5dABePPHA8mZK9/16be4040-45f2-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn the heat down in the bathroom,decrease,heat,washroom
3297,21251,wavs/speakers/YbmvamEWQ8faDPx2/0f425520-45ea-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Switch on the lights in the bedroom,activate,lights,bedroom
3298,4102,wavs/speakers/AvR9dePW88IynbaE/0b8d9950-4520-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Kitchen lights off,deactivate,lights,kitchen
3299,5767,wavs/speakers/d2waAp3pEjiWgrDEY/08972ef0-451b-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Turn down the washroom temperature,decrease,heat,washroom
3300,17414,wavs/speakers/Rq9EA8dEeZcEwada2/0bc02680-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the temperature down in the washroom,decrease,heat,washroom
3301,12462,wavs/speakers/n5XllaB4gZFwZXkBz/b5fa37a0-45f1-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,OK now switch the main language to Chinese,change language,Chinese,none
3302,3677,wavs/speakers/anvKyBjB5OiP5dYZ/c96bbf50-4576-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Reduce audio volume,decrease,volume,none
3303,18008,wavs/speakers/W4XOzzNEbrtZz4dW/98334020-44d1-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn up the volume,increase,volume,none
3304,4284,wavs/speakers/AvR9dePW88IynbaE/813f3a80-4522-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn on the kitchen lights,activate,lights,kitchen
3305,2553,wavs/speakers/8e5qRjN7dGuovkRY/c36d7e40-4594-11e9-9600-8f19ade2128c.wav,8e5qRjN7dGuovkRY,Make it louder,increase,volume,none
3306,8100,wavs/speakers/G3QxQd7qGRuXAZda/08926860-45e9-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,"I couldn't hear anything, turn up the volume",increase,volume,none
3307,1889,wavs/speakers/NgQEvO2x7Vh3xy2xz/3536a030-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Make it hotter,increase,heat,none
3308,1609,wavs/speakers/NgQEvO2x7Vh3xy2xz/30656e40-45bd-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Turn the washroom lights on,activate,lights,washroom
3309,20071,wavs/speakers/xwpvGaaWl5c3G5N3/9c5284f0-4598-11e9-bf4b-216bfa333ac2.wav,xwpvGaaWl5c3G5N3,Kitchen lights off,deactivate,lights,kitchen
3310,16362,wavs/speakers/RjDBre8jzzhdr4YL/0fdf18d0-4412-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Turn off the lights in the bedroom,deactivate,lights,bedroom
3311,21470,wavs/speakers/Z7BXPnplxGUjZdmBZ/c28381c0-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Decrease volume,decrease,volume,none
3312,2277,wavs/speakers/mj4BWeRbp7ildyB9d/f9b19340-452d-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Switch off the lights in the bedroom,deactivate,lights,bedroom
3313,9253,wavs/speakers/Gym5dABePPHA8mZK9/acc75410-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Increase the temperature in the washroom,increase,heat,washroom
3314,9520,wavs/speakers/jgxq52DoPpsR9ZRx/140b13c0-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Pause music,deactivate,music,none
3315,15965,wavs/speakers/R3mXwwoaX9IoRVKe/2ae7f860-454b-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Decrease the heating in the kitchen,decrease,heat,kitchen
3316,2510,wavs/speakers/NgXwdx5KkZI5GRWa/ad8ed050-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Switch on the bathroom lights,activate,lights,washroom
3317,22991,wavs/speakers/zZezMeg5XvcbRdg3/2e7e6320-45db-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Turn volume down,decrease,volume,none
3318,2732,wavs/speakers/8e5qRjN7dGuovkRY/5a2e9670-459f-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn up the temperature,increase,heat,none
3319,17561,wavs/speakers/Rq9EA8dEeZcEwada2/ba0d9f00-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Switch off the washroom lights,deactivate,lights,washroom
3320,749,wavs/speakers/2ojo7YRL7Gck83Z3/0445aae0-45e6-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Bring my socks,bring,socks,none
3321,9101,wavs/speakers/Gym5dABePPHA8mZK9/64cbd110-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Decrease the heating in the kitchen,decrease,heat,kitchen
3322,17628,wavs/speakers/Rq9EA8dEeZcEwada2/8923feb0-45dc-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn up the bathroom temperature,increase,heat,washroom
3323,12959,wavs/speakers/NWAAAQQZDXC5b9Mk/084a16e0-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch off the lights,deactivate,lights,none
3324,18278,wavs/speakers/W7LeKXje7QhZlLKe/b0b76750-455f-11e9-aa52-bf2189a03a60.wav,W7LeKXje7QhZlLKe,Resume,activate,music,none
3325,1735,wavs/speakers/5o9BvRGEGvhaeBwA/f7b3a660-44eb-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Pause the music,deactivate,music,none
3326,21043,wavs/speakers/Xygv5loxdZtrywr9/a955d0e0-4529-11e9-a843-8db76f4b5e29.wav,Xygv5loxdZtrywr9,Volume up,increase,volume,none
3327,16474,wavs/speakers/RjDBre8jzzhdr4YL/ad19ec30-4415-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Pause music,deactivate,music,none
3328,13535,wavs/speakers/ObdQbr9wyDfbmW4E/ff7bd270-4453-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Increase the sound volume,increase,volume,none
3329,10485,wavs/speakers/kNnmb7MdArswxLYw/fb856170-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,OK now switch the main language to German,change language,German,none
3330,19268,wavs/speakers/xEYa2wgAQof3wyEO/a09cc880-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bring my socks,bring,socks,none
3331,14694,wavs/speakers/ppzZqYxGkESMdA5Az/8d654470-4474-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Turn the kitchen lights on,activate,lights,kitchen
3332,1082,wavs/speakers/k5bqyxx2lzIbrlg9/23ff04a0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch off the lights,deactivate,lights,none
3333,18404,wavs/speakers/WYmlNV2rDkSaALOE/055024b0-4433-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Switch the lights off,deactivate,lights,none
3334,7948,wavs/speakers/G3QxQd7qGRuXAZda/80cb4d80-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn down the bathroom temperature,decrease,heat,washroom
3335,18329,wavs/speakers/wa3mwLV3ldIqnGnV/ba2bbbc0-44d2-11e9-a8b6-e96f2628bf65.wav,wa3mwLV3ldIqnGnV,Turn down the temperature,decrease,heat,none
3336,16767,wavs/speakers/ro5AaKwypZIqNEp2/b87fcf30-447f-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Turn the heat up,increase,heat,none
3337,19166,wavs/speakers/xEYa2wgAQof3wyEO/20196b60-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,"This video sound is too low, turn up the volume",increase,volume,none
3338,7875,wavs/speakers/G3QxQd7qGRuXAZda/8bae6e90-45e6-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,I need volume,increase,volume,none
3339,10324,wavs/speakers/kNnmb7MdArswxLYw/d8229ce0-45f2-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn off the lights in the bedroom,deactivate,lights,bedroom
3340,10526,wavs/speakers/KqDyvgWm4Wh8ZDM7/5e1bbac0-44d1-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Lights on in the bathroom,activate,lights,washroom
3341,15207,wavs/speakers/qNY4Qwveojc8jlm4/848955b0-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Increase the temperature in the bedroom,increase,heat,bedroom
3342,2903,wavs/speakers/NgXwdx5KkZI5GRWa/3a8b7250-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Go get me my socks,bring,socks,none
3343,11899,wavs/speakers/mor8vDGkaOHzLLWBp/908efe50-453e-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn up the temperature in the bedroom,increase,heat,bedroom
3344,13114,wavs/speakers/NWAAAQQZDXC5b9Mk/550ec540-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn up the volume,increase,volume,none
3345,18408,wavs/speakers/WYmlNV2rDkSaALOE/0da7c370-4433-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Switch the lights off in the kitchen,deactivate,lights,kitchen
3346,15337,wavs/speakers/R3mexpM2YAtdPbL7/9f3a50f0-44fb-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn off the music,deactivate,music,none
3347,3077,wavs/speakers/Pz327QrLaGuxW8Do/b3aaef50-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn on the bathroom lights,activate,lights,washroom
3348,10860,wavs/speakers/kxgXN97ALmHbaezp/67045180-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Change the language,change language,none,none
3349,1707,wavs/speakers/5o9BvRGEGvhaeBwA/0cc59730-44eb-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Get me the newspaper,bring,newspaper,none
3350,10465,wavs/speakers/kNnmb7MdArswxLYw/b3fb7a10-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Get me my shoes,bring,shoes,none
3351,20644,wavs/speakers/xwzgmmv5ZOiVaxXz/25303700-4539-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Fetch the newspaper,bring,newspaper,none
3352,9075,wavs/speakers/Gym5dABePPHA8mZK9/1c152980-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Bedroom heat up,increase,heat,bedroom
3353,3352,wavs/speakers/9EWlVBQo9rtqRYdy/d21c2170-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Increase the temperature in the washroom,increase,heat,washroom
3354,22873,wavs/speakers/zZezMeg5XvcbRdg3/f7eae650-45d8-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Set my device to Chinese,change language,Chinese,none
3355,9758,wavs/speakers/jgxq52DoPpsR9ZRx/5c7a4020-451b-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Stop,deactivate,music,none
3356,249,wavs/speakers/7NqqnAOPVVSKnxyv/0b74b310-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Resume,activate,music,none
3357,21592,wavs/speakers/Z7BXPnplxGUjZdmBZ/e7e714d0-44f8-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Change system language,change language,none,none
3358,2290,wavs/speakers/7NEaXjeLX3sg3yDB/bd8f9c40-454b-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Kitchen heat up,increase,heat,kitchen
